Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@H]1O[C@H](CC(=O)Nc2nccs2)CC[C@@H]1NC(=O)c1cccc(F)c1,26542,J17,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_j17.tif
OC[C@@H]1O[C@H](CC(=O)Nc2nccs2)CC[C@@H]1NC(=O)c1cccc(F)c1,26626,J16,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_j16.tif
OC[C@H]1O[C@H](CC(=O)Nc2nccs2)CC[C@@H]1NC(=O)c1cccc(F)c1,26626,J17,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_j17.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_j17.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_j17.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_j17.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_j17.tif
C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26521,K18,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_k18.tif
C[C@@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26521,K19,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_k19.tif
C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26521,L06,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_l06.tif
C[C@@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26521,L09,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_l09.tif
C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26531,K18,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_k18.tif
C[C@@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26531,K19,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_k19.tif
C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26531,L06,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_l06.tif
C[C@@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26531,L09,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_l09.tif
C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26542,K18,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_k18.tif
C[C@@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26542,K19,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_k19.tif
C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26542,L06,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_l06.tif
C[C@@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26542,L09,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_l09.tif
C[C@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26626,K18,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_k18.tif
C[C@@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26626,K19,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_k19.tif
C[C@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26626,L06,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_l06.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_l06.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_l06.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_l06.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_l06.tif
C[C@@H](NC(=O)C[C@@H]1O[C@H](CO)[C@@H](NC(=O)CN2CCOCC2)C=C1)c1ccccc1,26626,L09,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_l09.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@H](CO)O2)cc1,26521,M03,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m03.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@@H](CO)O2)cc1,26521,M04,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m04.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@H](CO)O2)cc1,26531,M03,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m03.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@@H](CO)O2)cc1,26531,M04,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m04.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@H](CO)O2)cc1,26542,M03,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m03.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@@H](CO)O2)cc1,26542,M04,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m04.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@H](CO)O2)cc1,26626,M03,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m03.tif
COc1ccc(CNC(=O)C[C@@H]2CC[C@H](NC(=O)c3cccc(F)c3)[C@@H](CO)O2)cc1,26626,M04,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m04.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26521,M08,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m08.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26521,M18,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m18.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26531,M08,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m08.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26531,M18,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m18.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26542,M08,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m08.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26542,M18,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m18.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26626,M08,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m08.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@H]1NC(=O)c1cccc(F)c1,26626,M18,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m18.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26521,M12,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m12.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26521,M16,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m16.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26531,M12,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m12.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26531,M16,s3://morphology_profiles/filtered_mp/26531-Hoechst/merged_26531-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/26531-ERSyto/merged_26531-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/26531-ERSytoBleed/merged_26531-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/26531-Ph_golgi/merged_26531-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/26531-Mito/merged_26531-Mito_m16.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26542,M12,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m12.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26542,M16,s3://morphology_profiles/filtered_mp/26542-Hoechst/merged_26542-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/26542-ERSyto/merged_26542-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/26542-ERSytoBleed/merged_26542-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/26542-Ph_golgi/merged_26542-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/26542-Mito/merged_26542-Mito_m16.tif
OC[C@@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26626,M12,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m12.tif
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)CC[C@@H]1NC(=O)c1cccc(F)c1,26626,M16,s3://morphology_profiles/filtered_mp/26626-Hoechst/merged_26626-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/26626-ERSyto/merged_26626-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/26626-ERSytoBleed/merged_26626-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/26626-Ph_golgi/merged_26626-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/26626-Mito/merged_26626-Mito_m16.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26521,M19,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m19.tif
C[C@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@@H](CO)O1)c1ccccc1,26521,M22,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_m22.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_m22.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_m22.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_m22.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_m22.tif
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)c1ccccc1,26521,N11,s3://morphology_profiles/filtered_mp/26521-Hoechst/merged_26521-Hoechst_n11.tif,s3://morphology_profiles/filtered_mp/26521-ERSyto/merged_26521-ERSyto_n11.tif,s3://morphology_profiles/filtered_mp/26521-ERSytoBleed/merged_26521-ERSytoBleed_n11.tif,s3://morphology_profiles/filtered_mp/26521-Ph_golgi/merged_26521-Ph_golgi_n11.tif,s3://morphology_profiles/filtered_mp/26521-Mito/merged_26521-Mito_n11.tif
