Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CCCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccccc3F)[C@H](CO)O2)nn1,25929,M03,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_m03.tif
CCCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccccc3F)[C@@H](CO)O2)nn1,25929,M04,s3://morphology_profiles/filtered_mp/25929-Hoechst/merged_25929-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25929-ERSyto/merged_25929-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25929-ERSytoBleed/merged_25929-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25929-Ph_golgi/merged_25929-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25929-Mito/merged_25929-Mito_m04.tif
CCCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccccc3F)[C@H](CO)O2)nn1,25931,M03,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_m03.tif
CCCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccccc3F)[C@@H](CO)O2)nn1,25931,M04,s3://morphology_profiles/filtered_mp/25931-Hoechst/merged_25931-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25931-ERSyto/merged_25931-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25931-ERSytoBleed/merged_25931-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25931-Ph_golgi/merged_25931-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25931-Mito/merged_25931-Mito_m04.tif
CCCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccccc3F)[C@H](CO)O2)nn1,25935,M03,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_m03.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_m03.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_m03.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_m03.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_m03.tif
CCCc1cn(CC[C@@H]2CC[C@H](NC(=O)Nc3ccccc3F)[C@@H](CO)O2)nn1,25935,M04,s3://morphology_profiles/filtered_mp/25935-Hoechst/merged_25935-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25935-ERSyto/merged_25935-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25935-ERSytoBleed/merged_25935-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25935-Ph_golgi/merged_25935-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25935-Mito/merged_25935-Mito_m04.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25847,O17,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_o17.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25847,O20,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_o20.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25890,O17,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_o17.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25890,O20,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_o20.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25908,O17,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_o17.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25908,O20,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_o20.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25909,O17,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_o17.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)CC[C@H]1NC(=O)c1ccc2OCOc2c1,25909,O20,s3://morphology_profiles/filtered_mp/25909-Hoechst/merged_25909-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25909-ERSyto/merged_25909-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25909-ERSytoBleed/merged_25909-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25909-Ph_golgi/merged_25909-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25909-Mito/merged_25909-Mito_o20.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25847,P08,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_p08.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25847,P10,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_p10.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25847,P13,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_p13.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25847,P15,s3://morphology_profiles/filtered_mp/25847-Hoechst/merged_25847-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25847-ERSyto/merged_25847-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25847-ERSytoBleed/merged_25847-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25847-Ph_golgi/merged_25847-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25847-Mito/merged_25847-Mito_p15.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25890,P08,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_p08.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25890,P10,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_p10.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_p10.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_p10.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_p10.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_p10.tif
CN(C)CCCNC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25890,P13,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_p13.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_p13.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_p13.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_p13.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_p13.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@@H](CO)O1,25890,P15,s3://morphology_profiles/filtered_mp/25890-Hoechst/merged_25890-Hoechst_p15.tif,s3://morphology_profiles/filtered_mp/25890-ERSyto/merged_25890-ERSyto_p15.tif,s3://morphology_profiles/filtered_mp/25890-ERSytoBleed/merged_25890-ERSytoBleed_p15.tif,s3://morphology_profiles/filtered_mp/25890-Ph_golgi/merged_25890-Ph_golgi_p15.tif,s3://morphology_profiles/filtered_mp/25890-Mito/merged_25890-Mito_p15.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@H]1CO,25891,B23,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_b23.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@@H]1CO,25891,C02,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_c02.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_c02.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_c02.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_c02.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_c02.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,25891,C03,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_c03.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@@H]1CO,25891,C04,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_c04.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25891,L13,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_l13.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25891,L17,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_l17.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25891,L18,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_l18.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25891,L20,s3://morphology_profiles/filtered_mp/25891-Hoechst/merged_25891-Hoechst_l20.tif,s3://morphology_profiles/filtered_mp/25891-ERSyto/merged_25891-ERSyto_l20.tif,s3://morphology_profiles/filtered_mp/25891-ERSytoBleed/merged_25891-ERSytoBleed_l20.tif,s3://morphology_profiles/filtered_mp/25891-Ph_golgi/merged_25891-Ph_golgi_l20.tif,s3://morphology_profiles/filtered_mp/25891-Mito/merged_25891-Mito_l20.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@H]1CO,25892,B23,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_b23.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@@H]1CO,25892,C02,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_c02.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_c02.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_c02.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_c02.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_c02.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,25892,C03,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_c03.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@@H]1CO,25892,C04,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_c04.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25892,L13,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_l13.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25892,L17,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_l17.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25892,L18,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_l18.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25892,L20,s3://morphology_profiles/filtered_mp/25892-Hoechst/merged_25892-Hoechst_l20.tif,s3://morphology_profiles/filtered_mp/25892-ERSyto/merged_25892-ERSyto_l20.tif,s3://morphology_profiles/filtered_mp/25892-ERSytoBleed/merged_25892-ERSytoBleed_l20.tif,s3://morphology_profiles/filtered_mp/25892-Ph_golgi/merged_25892-Ph_golgi_l20.tif,s3://morphology_profiles/filtered_mp/25892-Mito/merged_25892-Mito_l20.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@H]1CO,25903,B23,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_b23.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_b23.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_b23.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_b23.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_b23.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@H](CCN)O[C@@H]1CO,25903,C02,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_c02.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_c02.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_c02.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_c02.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_c02.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@H]1CO,25903,C03,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_c03.tif
COc1cccc(c1)S(=O)(=O)N[C@H]1CC[C@@H](CCN)O[C@@H]1CO,25903,C04,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_c04.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_c04.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_c04.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_c04.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_c04.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25903,L13,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_l13.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_l13.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_l13.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_l13.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_l13.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1,25903,L17,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_l17.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_l17.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_l17.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_l17.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_l17.tif
COC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25903,L18,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_l18.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_l18.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_l18.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_l18.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_l18.tif
COC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1,25903,L20,s3://morphology_profiles/filtered_mp/25903-Hoechst/merged_25903-Hoechst_l20.tif,s3://morphology_profiles/filtered_mp/25903-ERSyto/merged_25903-ERSyto_l20.tif,s3://morphology_profiles/filtered_mp/25903-ERSytoBleed/merged_25903-ERSytoBleed_l20.tif,s3://morphology_profiles/filtered_mp/25903-Ph_golgi/merged_25903-Ph_golgi_l20.tif,s3://morphology_profiles/filtered_mp/25903-Mito/merged_25903-Mito_l20.tif
CN(C)CCCNC(=O)C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](CO)O1,25908,P08,s3://morphology_profiles/filtered_mp/25908-Hoechst/merged_25908-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25908-ERSyto/merged_25908-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25908-ERSytoBleed/merged_25908-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25908-Ph_golgi/merged_25908-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25908-Mito/merged_25908-Mito_p08.tif
