smiles,195_642,265_743,178_684,37_69,104_326,192_635,273_751,185_666,110_398,46_120,224_696,186_669,250_725,191_631,187_618,244_718,9_14,17_28,279_758,116_424,9_18,245_719,134_476,100_278,217_688,183_604,13_24
COCC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@@H](CC(=O)NCc4ccccc4F)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
COCCNC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@H]1N2S(C)(=O)=O,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(C)C[C@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CN(C)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NC(=O)C4CCOCC4)cc23)[C@H](CO)O1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2c(C)noc2C)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@@H](C)CO)c1,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C[C@H]1C)S(C)(=O)=O,,1.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C[C@H]1C)S(C)(=O)=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(C)=O)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CCn2cc(nn2)-c2ccccn2)CC[C@H]1NC(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCCc2ccncc2)CC[C@H]1NC(=O)CN1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(c2)C#N)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@@H]1CC[C@H](NS(=O)(=O)c2cccc(F)c2)[C@H](CO)O1)c1ccccc1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COc1cccc(c1)S(=O)(=O)Nc1ccc2O[C@H]3[C@H](C[C@H](CC(=O)NC4CCCCC4)O[C@H]3CO)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1cc(C(=O)CSCCCn2c(O)nc3ccccc23)c(C)n1C,0.0,,,,,,,,,,1.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@H]1O[C@H](CCNS(=O)(=O)c2ccccc2)CC[C@H]1NC(=O)c1cccnc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C\C=C\c1cnc2O[C@@H](CN(C)C(=O)Nc3ccc(F)cc3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCC2CCCCC2)C=C[C@H]1NC(=O)Nc1cccc(F)c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
Fc1ccccc1N1CCN(CC1)C(=O)CCCn1c(=S)[nH]c2cc3OCOc3cc2c1=O,0.0,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@@H]1O[C@@H](CC(O)=O)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)Cc1cn(CC[C@@H]2CC[C@@H](NS(=O)(=O)c3ccc(cc3)-c3ccccc3)[C@@H](CO)O2)nn1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@H](C)N(CCc2ccccc2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2OC[C@H](C)N(C)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C\C=C\c1cnc2O[C@@H](CN(C)C(=O)Nc3ccc(F)cc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNC(=O)c2cnccn2)CC[C@H]1NC(=O)C1CCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CCOc1ccc(cc1)-n1ccnc1SCC(=O)N1CCCc2ccccc12,0.0,0.0,,,,,,,,,1.0,,,0.0,,0.0,,,0.0,,,0.0,,,0.0,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccnc3)cc2OC[C@@H](C)N(CC2CC2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CCNC(=O)Nc2ccc(Cl)cc2)CC[C@H]1NC(=O)C1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2ccc(NC(=O)NC3CCCCC3)cc2CC1=O,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)Nc1ccc2OC[C@H](C)N(Cc3ccncc3)C[C@H](C)[C@@H](CN(C)C(=O)c2c1)OC,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(Cl)cc2)CC[C@H]1NC(=O)NC1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C\C(c1ccc(NC(=O)C(F)(F)F)cc1)=N/NC(=O)C1CCCC1,,0.0,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)Cc2cncnc2)Oc2ncc(cc2C1=O)-c1ccccc1C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2)C=C[C@H]1NC(=O)NC1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2c(NC(=O)C3CCCCC3)cccc2C1=O,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
COc1ccc(cc1)-c1cnc2O[C@@H](CN(C)C(=O)C3CCCCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CN(C)C(=O)C[C@@H]1O[C@@H](CO)[C@H](NC(=O)Nc2cccc(F)c2)C=C1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3C)ccc2OC[C@@H](C)NC[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
Cc1nc2CCCCc2cc1C(=O)\C=C\c1ccc(Br)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
OC[C@H]1O[C@H](CC(=O)N2CCOCC2)C=C[C@H]1NC(=O)Cc1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCC2CC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)Nc3ccccc3F)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(cc1)S(=O)(=O)Nc1ccc2O[C@H](C)CCCCO[C@@H](CN(C)C)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,0.0,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2ncc(cc2C1=O)C#Cc1ccccc1F,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCCN2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccccc3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2ccc(F)cc2)CC[C@H]1NC(=O)NC1CCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2cccc(F)c2)O[C@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccccc2)OCc2cn(CCCC1=O)nn2,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)c3ccncc3)cc2C1=O,,1.0,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,,,0.0,
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@@H](C)NC[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)N2CCc3ccccc3C2)CC[C@H]1NC(=O)C1CCOCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)N2CCCCC2)CC[C@@H]1NS(=O)(=O)c1cccc(F)c1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C)OCCCC[C@H](C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C1=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)NC(C)C)cc2OC[C@@H]1C)OC,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ncc(cc3C(=O)N(C[C@@H]2C)[C@@H](C)CO)C#CCN(C)C)cc1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@H]12,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)Nc1ccc2O[C@@H](CN(C)Cc3ccc(cc3)C(O)=O)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
CCCN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)c3ccccc3)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,,0.0,,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,,,,,,,,
C[C@H](NC(=O)C[C@H]1O[C@@H](CO)[C@@H](NC(=O)Cc2ccccn2)C=C1)c1ccccc1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)CCCN(C)C)cc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CCS(=O)(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,
C[C@H](NC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@H]1N2C)c1ccccc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CC(C)CC#Cc1cnc2O[C@H](CN(C)C(=O)c3cccc(F)c3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)NC(C)C,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCCCC[C@H](C)Oc2ccc(NS(C)(=O)=O)cc2C1=O,,0.0,,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)c1ccccc1F,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)\C=C\C,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@@H](C)N(C)C[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccc(OC)cc3)ccc2OC[C@H](C)NC[C@@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)NC1Cc3ccccc3C1)N2C(=O)CC1CC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4F)c3=O)[C@@H]([C@H]1C(=O)NCC1CC1)N2Cc1cccnc1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
Cc1occc1C(=O)Nc1ccccc1C(O)=O,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
CCCN(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1cccc(OC)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCN1[C@@H]2Cn3c(ccc(-c4cccc(F)c4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NCC1CC1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)c3ccccc3)ccc2OC[C@H](C)N(C[C@@H]1C)C(=O)CN(C)C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCCc2ccncc2)C=C[C@H]1NC(=O)Cc1ccccn1,,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
c1ccc2sc(nc2c1)-c1ccncc1,0.0,0.0,,,,,,,,,0.0,,,0.0,,0.0,,,0.0,,,,,,0.0,,
O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCCN3CCCCC3)CC[C@@H]2N(C1)S(=O)(=O)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccccc2)OCc2ccccc2-c2ccccc2C1=O,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CCCNC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)N[C@H]3CCN(Cc4ccccc4)C3)CC[C@@H]12,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCCC(=O)Nc1ccc2OC[C@H](C)N(C[C@@H](C)[C@H](CN(C)C(=O)c2c1)OC)C(=O)c1ccccc1F,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3Cl)cc2OC[C@H](C)NC[C@@H]1C,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](NC(=O)C[C@@H]1O[C@@H](CO)[C@@H](NC(=O)Nc2ccc3OCOc3c2)C=C1)c1ccccc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
N[C@H]1CC[C@H](CCn2cc(nn2)C2CCCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NC2CCC2)CC[C@H]1NS(=O)(=O)c1ccc(F)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2ccc(NC(=O)Cc3ccccc3)cc2C1=O,,0.0,0.0,,,0.0,,0.0,,,,0.0,,,0.0,,,,,,,,,,,0.0,
OC[C@H]1O[C@@H](CC(=O)NCc2ccncn2)C=C[C@H]1NC(=O)Nc1cc(F)ccc1F,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COC(=O)C[C@@H]1CC[C@H](NC(=O)c2ccccc2)[C@H](CO)O1,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@H](CC(=O)Nc2ccc(cc2)-c2ccccc2)C=C[C@@H]1NC(=O)c1ccncc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)NC3CCCCC3)cc2OC[C@@H](C)N(CC2CCOCC2)C[C@H]1C,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CN(C)C(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccncc2)O1,,1.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2O[C@H]3[C@H](C[C@@H](CC(=O)NCc4ccc(OC)cc4)O[C@@H]3CO)c2c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@@H]1O[C@@H](CC(=O)N2CCCCC2)C=C[C@@H]1NC(=O)c1ccc2OCOc2c1,,1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)NC2CCCC2)OCc2cn(CCCC1=O)nn2,,0.0,,,,,,,,,,0.0,,,0.0,0.0,,,0.0,,,,,,,,
COc1ccccc1NC(=O)N[C@@H]1CC[C@@H](CCn2cc(nn2)C2(O)CCCC2)O[C@@H]1CO,,0.0,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3cnccn3)cc2OC[C@@H](C)N(C)C[C@@H]1C,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
COc1ccccc1-c1cn(CC[C@H]2CC[C@H](NC(=O)c3cnccn3)[C@@H](CO)O2)nn1,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,
CCN(CC)CCNc1ncnc2c1sc1nc(N3CCOCC3)c3CSC(C)(C)Cc3c21,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,0.0,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3OC)cc2OC[C@@H](C)N(C[C@H]1C)C(C)=O,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
COc1cccc(NC(=O)N(C)C[C@@H]2OCc3ccccc3-c3ccccc3C(=O)N(C[C@H]2C)[C@@H](C)CO)c1,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc5OCOc5c4)O[C@H]3CO)c2c1,,0.0,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,,,,,
OC[C@H]1O[C@@H](CC(=O)NCc2cccc(F)c2)C=C[C@H]1NC(=O)Nc1ccc(cc1)C(F)(F)F,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2c(NC(=O)C3CCCCC3)cccc2C1=O,,0.0,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
OC[C@H]1O[C@H](CCn2cc(nn2)-c2cccc(F)c2)CC[C@H]1NS(=O)(=O)c1ccc(Cl)cc1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
CNC[C@H]1Oc2c(NC(=O)Nc3ccc4OCOc4c3)cccc2C(=O)N(C[C@H]1C)[C@@H](C)CO,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccccn2)Oc2ncc(cc2C1=O)-c1cccc(F)c1,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CNC[C@@H]1Oc2c(NC(=O)C3CC3)cccc2C(=O)N(C[C@@H]1C)[C@H](C)CO,,0.0,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,
CO[C@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(Cc2ccccn2)C[C@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COc1cccc(c1)-c1ccc2[C@@H]3[C@H](Cn2c1=O)[C@@H](CO)[C@@H](N3C)C(=O)NCCN1CCCCC1,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
COc1ccc(C=NNC(=O)c2ccc(O)cc2O)cc1CSc1ccccn1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(Cl)cc2)Oc2ccc(NC(=O)CCC(F)(F)F)cc2CC1=O,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C)Oc2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2CC1=O,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc(F)cc2)Oc2ccc(NC(=O)C3CCCCC3)cc2CC1=O,,0.0,0.0,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,0.0,
OCC(CO)(CO)N=Cc1cc(Br)ccc1O,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
Cc1ccc(C=NNC(=O)Cc2cccn2C)cc1,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccn2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
CNC[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N(C[C@@H]1C)[C@@H](C)CO,,0.0,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(F)cc2)OCc2ccccc2-c2ccccc2C1=O,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)c3cccc(OC)c3)cc2OC[C@H](C)N(CC2CC2)C[C@@H]1C,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
COCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H]1C)OC,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
