Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,24736,M20,s3://morphology_profiles/filtered_mp/24736-Hoechst/merged_24736-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24736-ERSyto/merged_24736-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24736-ERSytoBleed/merged_24736-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24736-Ph_golgi/merged_24736-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24736-Mito/merged_24736-Mito_m20.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(O)cc2)OCc2cnnn2CCCC1=O,24736,N17,s3://morphology_profiles/filtered_mp/24736-Hoechst/merged_24736-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/24736-ERSyto/merged_24736-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/24736-ERSytoBleed/merged_24736-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/24736-Ph_golgi/merged_24736-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/24736-Mito/merged_24736-Mito_n17.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(C)c2)OCc2cnnn2CCCC1=O,24736,P03,s3://morphology_profiles/filtered_mp/24736-Hoechst/merged_24736-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/24736-ERSyto/merged_24736-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/24736-ERSytoBleed/merged_24736-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/24736-Ph_golgi/merged_24736-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/24736-Mito/merged_24736-Mito_p03.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCc2cnnn2CCCC1=O,24739,C09,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_c09.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_c09.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_c09.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_c09.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_c09.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,24739,E12,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_e12.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(c2)C(F)(F)F)OCc2cnnn2CCCC1=O,24739,F14,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_f14.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(c2)C(F)(F)F)OCc2cnnn2CCCC1=O,24739,I14,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_i14.tif
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@H](C)CO)c1,24739,K12,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_k12.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(C)c2)OCc2cnnn2CCCC1=O,24739,K14,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_k14.tif
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@@H]2C)[C@@H](C)CO)c1,24739,L04,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_l04.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,24739,L22,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_l22.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_l22.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_l22.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_l22.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_l22.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24739,M01,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_m01.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_m01.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_m01.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_m01.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_m01.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cnnn2CCCC1=O,24739,M02,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_m02.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_m02.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_m02.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_m02.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_m02.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,24739,M04,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_m04.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)OCc2cnnn2CCCC1=O,24739,M11,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_m11.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_m11.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_m11.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_m11.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_m11.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,24739,M20,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_m20.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(O)cc2)OCc2cnnn2CCCC1=O,24739,N17,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_n17.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(C)c2)OCc2cnnn2CCCC1=O,24739,P03,s3://morphology_profiles/filtered_mp/24739-Hoechst/merged_24739-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/24739-ERSyto/merged_24739-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/24739-ERSytoBleed/merged_24739-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/24739-Ph_golgi/merged_24739-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/24739-Mito/merged_24739-Mito_p03.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cnnn2CCCC1=O,24740,A07,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_a07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,24740,B10,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_b10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24740,C06,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_c06.tif
COc1ccccc1CN(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,24740,E07,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_e07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cnnn2CCCC1=O,24740,G01,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_g01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24740,G21,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_g21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(O)cc2)OCc2cnnn2CCCC1=O,24740,H02,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_h02.tif
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@@H](C)CO)c1,24740,I13,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_i13.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(c2)C(F)(F)F)OCc2cnnn2CCCC1=O,24740,I17,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_i17.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,24740,J12,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_j12.tif
COc1ccccc1CN(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,24740,J24,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_j24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(C)c2)OCc2cnnn2CCCC1=O,24740,K04,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,24740,M08,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_m08.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccccc2)OCc2cnnn2CCCC1=O,24740,M15,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_m15.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cnnn2CCCC1=O,24740,M18,s3://morphology_profiles/filtered_mp/24740-Hoechst/merged_24740-Hoechst_m18.tif,s3://morphology_profiles/filtered_mp/24740-ERSyto/merged_24740-ERSyto_m18.tif,s3://morphology_profiles/filtered_mp/24740-ERSytoBleed/merged_24740-ERSytoBleed_m18.tif,s3://morphology_profiles/filtered_mp/24740-Ph_golgi/merged_24740-Ph_golgi_m18.tif,s3://morphology_profiles/filtered_mp/24740-Mito/merged_24740-Mito_m18.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C(F)(F)F)OCc2cnnn2CCCC1=O,24750,A07,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_a07.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_a07.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_a07.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_a07.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_a07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,24750,B10,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_b10.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24750,C06,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_c06.tif
COc1ccccc1CN(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@H](C)CO,24750,E07,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_e07.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_e07.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_e07.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_e07.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_e07.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccccc2C)OCc2cnnn2CCCC1=O,24750,G01,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_g01.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(O)c2)OCc2cnnn2CCCC1=O,24750,G21,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_g21.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_g21.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_g21.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_g21.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_g21.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)Cc2ccc(O)cc2)OCc2cnnn2CCCC1=O,24750,H02,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_h02.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_h02.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_h02.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_h02.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_h02.tif
COc1cccc(CN(C)C[C@@H]2OCc3cnnn3CCCC(=O)N(C[C@H]2C)[C@@H](C)CO)c1,24750,I13,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_i13.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(c2)C(F)(F)F)OCc2cnnn2CCCC1=O,24750,I17,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_i17.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(C)cc2)OCc2cnnn2CCCC1=O,24750,J12,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_j12.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_j12.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_j12.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_j12.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_j12.tif
COc1ccccc1CN(C)C[C@@H]1OCc2cnnn2CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,24750,J24,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_j24.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_j24.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_j24.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_j24.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_j24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc(C)c2)OCc2cnnn2CCCC1=O,24750,K04,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_k04.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_k04.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_k04.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_k04.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_k04.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCc2cnnn2CCCC1=O,24750,M08,s3://morphology_profiles/filtered_mp/24750-Hoechst/merged_24750-Hoechst_m08.tif,s3://morphology_profiles/filtered_mp/24750-ERSyto/merged_24750-ERSyto_m08.tif,s3://morphology_profiles/filtered_mp/24750-ERSytoBleed/merged_24750-ERSytoBleed_m08.tif,s3://morphology_profiles/filtered_mp/24750-Ph_golgi/merged_24750-Ph_golgi_m08.tif,s3://morphology_profiles/filtered_mp/24750-Mito/merged_24750-Mito_m08.tif
