Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
COCC(=O)Nc1ccc2O[C@@H]3[C@@H](CO)O[C@@H](C[C@@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26695,O05,s3://morphology_profiles/filtered_mp/26695-Hoechst/merged_26695-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/26695-ERSyto/merged_26695-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/26695-ERSytoBleed/merged_26695-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/26695-Ph_golgi/merged_26695-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/26695-Mito/merged_26695-Mito_o05.tif
COCC(=O)Nc1ccc2O[C@@H]3[C@H](CO)O[C@@H](C[C@@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26695,O08,s3://morphology_profiles/filtered_mp/26695-Hoechst/merged_26695-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26695-ERSyto/merged_26695-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26695-ERSytoBleed/merged_26695-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26695-Ph_golgi/merged_26695-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26695-Mito/merged_26695-Mito_o08.tif
COCC(=O)Nc1ccc2O[C@@H]3[C@@H](CO)O[C@@H](C[C@@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26705,O05,s3://morphology_profiles/filtered_mp/26705-Hoechst/merged_26705-Hoechst_o05.tif,s3://morphology_profiles/filtered_mp/26705-ERSyto/merged_26705-ERSyto_o05.tif,s3://morphology_profiles/filtered_mp/26705-ERSytoBleed/merged_26705-ERSytoBleed_o05.tif,s3://morphology_profiles/filtered_mp/26705-Ph_golgi/merged_26705-Ph_golgi_o05.tif,s3://morphology_profiles/filtered_mp/26705-Mito/merged_26705-Mito_o05.tif
COCC(=O)Nc1ccc2O[C@@H]3[C@H](CO)O[C@@H](C[C@@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26705,O08,s3://morphology_profiles/filtered_mp/26705-Hoechst/merged_26705-Hoechst_o08.tif,s3://morphology_profiles/filtered_mp/26705-ERSyto/merged_26705-ERSyto_o08.tif,s3://morphology_profiles/filtered_mp/26705-ERSytoBleed/merged_26705-ERSytoBleed_o08.tif,s3://morphology_profiles/filtered_mp/26705-Ph_golgi/merged_26705-Ph_golgi_o08.tif,s3://morphology_profiles/filtered_mp/26705-Mito/merged_26705-Mito_o08.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@H]3CO)c2c1,26579,D17,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_d17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@@H]3CO)c2c1,26579,D18,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_d18.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@H]3CO)c2c1,26580,D17,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_d17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@@H]3CO)c2c1,26580,D18,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_d18.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@H]3CO)c2c1,26588,D17,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_d17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@@H]3CO)c2c1,26588,D18,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_d18.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@H]3CO)c2c1,26592,D17,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_d17.tif
CN(C)CC(=O)Nc1ccc2O[C@@H]3[C@@H](C[C@H](CC(=O)NCc4ccc(cc4)-c4ccccc4)O[C@@H]3CO)c2c1,26592,D18,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_d18.tif
COCC(=O)Nc1ccc2O[C@H]3[C@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26685,O06,s3://morphology_profiles/filtered_mp/26685-Hoechst/merged_26685-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26685-ERSyto/merged_26685-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26685-ERSytoBleed/merged_26685-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26685-Ph_golgi/merged_26685-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26685-Mito/merged_26685-Mito_o06.tif
COCC(=O)Nc1ccc2O[C@H]3[C@@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26685,O07,s3://morphology_profiles/filtered_mp/26685-Hoechst/merged_26685-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26685-ERSyto/merged_26685-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26685-ERSytoBleed/merged_26685-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26685-Ph_golgi/merged_26685-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26685-Mito/merged_26685-Mito_o07.tif
COCC(=O)Nc1ccc2O[C@H]3[C@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26688,O06,s3://morphology_profiles/filtered_mp/26688-Hoechst/merged_26688-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26688-ERSyto/merged_26688-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26688-ERSytoBleed/merged_26688-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26688-Ph_golgi/merged_26688-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26688-Mito/merged_26688-Mito_o06.tif
COCC(=O)Nc1ccc2O[C@H]3[C@@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26688,O07,s3://morphology_profiles/filtered_mp/26688-Hoechst/merged_26688-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26688-ERSyto/merged_26688-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26688-ERSytoBleed/merged_26688-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26688-Ph_golgi/merged_26688-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26688-Mito/merged_26688-Mito_o07.tif
COCC(=O)Nc1ccc2O[C@H]3[C@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26695,O06,s3://morphology_profiles/filtered_mp/26695-Hoechst/merged_26695-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26695-ERSyto/merged_26695-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26695-ERSytoBleed/merged_26695-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26695-Ph_golgi/merged_26695-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26695-Mito/merged_26695-Mito_o06.tif
COCC(=O)Nc1ccc2O[C@H]3[C@@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26695,O07,s3://morphology_profiles/filtered_mp/26695-Hoechst/merged_26695-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26695-ERSyto/merged_26695-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26695-ERSytoBleed/merged_26695-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26695-Ph_golgi/merged_26695-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26695-Mito/merged_26695-Mito_o07.tif
COCC(=O)Nc1ccc2O[C@H]3[C@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26705,O06,s3://morphology_profiles/filtered_mp/26705-Hoechst/merged_26705-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/26705-ERSyto/merged_26705-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/26705-ERSytoBleed/merged_26705-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/26705-Ph_golgi/merged_26705-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/26705-Mito/merged_26705-Mito_o06.tif
COCC(=O)Nc1ccc2O[C@H]3[C@@H](CO)O[C@H](C[C@H]3c2c1)CC(=O)NCc1ccc(cc1)-c1ccccc1,26705,O07,s3://morphology_profiles/filtered_mp/26705-Hoechst/merged_26705-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/26705-ERSyto/merged_26705-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/26705-ERSytoBleed/merged_26705-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/26705-Ph_golgi/merged_26705-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/26705-Mito/merged_26705-Mito_o07.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H15,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h15.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H23,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h23.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h23.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h23.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h23.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h23.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H15,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h15.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H23,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h23.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h23.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h23.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h23.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h23.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H15,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h15.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H23,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h23.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h23.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h23.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h23.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h23.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H15,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h15.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h15.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h15.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h15.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h15.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H23,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h23.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h23.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h23.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h23.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h23.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H16,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h16.tif
OC[C@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H22,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h22.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H16,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h16.tif
OC[C@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H22,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h22.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H16,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h16.tif
OC[C@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H22,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h22.tif
OC[C@@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H16,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h16.tif
OC[C@H]1O[C@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H22,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h22.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H17,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h17.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26579,H18,s3://morphology_profiles/filtered_mp/26579-Hoechst/merged_26579-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/26579-ERSyto/merged_26579-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/26579-ERSytoBleed/merged_26579-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/26579-Ph_golgi/merged_26579-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/26579-Mito/merged_26579-Mito_h18.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H17,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h17.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26580,H18,s3://morphology_profiles/filtered_mp/26580-Hoechst/merged_26580-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/26580-ERSyto/merged_26580-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/26580-ERSytoBleed/merged_26580-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/26580-Ph_golgi/merged_26580-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/26580-Mito/merged_26580-Mito_h18.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H17,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h17.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26588,H18,s3://morphology_profiles/filtered_mp/26588-Hoechst/merged_26588-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/26588-ERSyto/merged_26588-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/26588-ERSytoBleed/merged_26588-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/26588-Ph_golgi/merged_26588-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/26588-Mito/merged_26588-Mito_h18.tif
OC[C@@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H17,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h17.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h17.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h17.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h17.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h17.tif
OC[C@H]1O[C@@H](CC(=O)NC2CCCCC2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)c3cccnc3)cc21,26592,H18,s3://morphology_profiles/filtered_mp/26592-Hoechst/merged_26592-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/26592-ERSyto/merged_26592-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/26592-ERSytoBleed/merged_26592-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/26592-Ph_golgi/merged_26592-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/26592-Mito/merged_26592-Mito_h18.tif
