Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25849,K21,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_k21.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25849,L01,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_l01.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_l01.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_l01.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_l01.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_l01.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25849,L02,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_l02.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,K12,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_k12.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,K14,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_k14.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,K18,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_k18.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,K19,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_k19.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,K20,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_k20.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,K21,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_k21.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,L01,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_l01.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_l01.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_l01.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_l01.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_l01.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25852,L02,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_l02.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,K12,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_k12.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_k12.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_k12.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_k12.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_k12.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,K14,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_k14.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,K18,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_k18.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_k18.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_k18.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_k18.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_k18.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,K19,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_k19.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_k19.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_k19.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_k19.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_k19.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,K20,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_k20.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_k20.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_k20.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_k20.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_k20.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,K21,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_k21.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_k21.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_k21.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_k21.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_k21.tif
CO[C@@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,L01,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_l01.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_l01.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_l01.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_l01.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_l01.tif
CO[C@H](C(=O)N(C)C[C@H]1OCc2ccccc2-c2c(C(=O)N(C[C@@H]1C)[C@@H](C)CO)n(C)c1ccccc21)c1ccccc1,25853,L02,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_l02.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_l02.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_l02.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_l02.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_l02.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,F14,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_f14.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,F16,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_f16.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,F19,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_f19.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25854,F21,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_f21.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,F14,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_f14.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,F16,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_f16.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,F19,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_f19.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25855,F21,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_f21.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,F14,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_f14.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,F16,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_f16.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,F19,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_f19.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25856,F21,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_f21.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,F14,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_f14.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_f14.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_f14.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_f14.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_f14.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,F16,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_f16.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_f16.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_f16.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_f16.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_f16.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,F19,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_f19.tif
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Cc2ccccc2)OCc2ccccc2-c2c(C1=O)n(C)c1ccccc21,25857,F21,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_f21.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)Cc2ccccc2)OCc2ccccc2-c2ccccc2C1=O,25854,B11,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b11.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)Cc2ccccc2)OCc2ccccc2-c2ccccc2C1=O,25855,B11,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b11.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)Cc2ccccc2)OCc2ccccc2-c2ccccc2C1=O,25856,B11,s3://morphology_profiles/filtered_mp/25856-Hoechst/merged_25856-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25856-ERSyto/merged_25856-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25856-ERSytoBleed/merged_25856-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25856-Ph_golgi/merged_25856-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25856-Mito/merged_25856-Mito_b11.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)Cc2ccccc2)OCc2ccccc2-c2ccccc2C1=O,25857,B11,s3://morphology_profiles/filtered_mp/25857-Hoechst/merged_25857-Hoechst_b11.tif,s3://morphology_profiles/filtered_mp/25857-ERSyto/merged_25857-ERSyto_b11.tif,s3://morphology_profiles/filtered_mp/25857-ERSytoBleed/merged_25857-ERSytoBleed_b11.tif,s3://morphology_profiles/filtered_mp/25857-Ph_golgi/merged_25857-Ph_golgi_b11.tif,s3://morphology_profiles/filtered_mp/25857-Mito/merged_25857-Mito_b11.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B12,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b12.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B16,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b16.tif
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25854,B17,s3://morphology_profiles/filtered_mp/25854-Hoechst/merged_25854-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25854-ERSyto/merged_25854-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25854-ERSytoBleed/merged_25854-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25854-Ph_golgi/merged_25854-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25854-Mito/merged_25854-Mito_b17.tif
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B12,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b12.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b12.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b12.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b12.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b12.tif
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccncc2)OCc2ccccc2-c2ccccc2C1=O,25855,B16,s3://morphology_profiles/filtered_mp/25855-Hoechst/merged_25855-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25855-ERSyto/merged_25855-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25855-ERSytoBleed/merged_25855-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25855-Ph_golgi/merged_25855-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25855-Mito/merged_25855-Mito_b16.tif
