Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26607,E05,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_e05.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26608,D22,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_d22.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26608,E05,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_e05.tif
OC[C@@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26611,D22,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_d22.tif
OC[C@H]1O[C@@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26611,E05,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_e05.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_e05.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_e05.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_e05.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_e05.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26601,D24,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_d24.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26601,E03,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_e03.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26607,D24,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_d24.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26607,E03,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_e03.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26608,D24,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_d24.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26608,E03,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_e03.tif
OC[C@@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26611,D24,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_d24.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_d24.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_d24.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_d24.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_d24.tif
OC[C@H]1O[C@H](CC(=O)NCc2ccccc2F)C=C[C@@H]1NC(=O)c1cnccn1,26611,E03,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_e03.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26601,F21,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_f21.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26601,F24,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_f24.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26601,G01,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_g01.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26601,G02,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_g02.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26607,F21,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_f21.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26607,F24,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_f24.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26607,G01,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_g01.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26607,G02,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_g02.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26608,F21,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_f21.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26608,F24,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_f24.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26608,G01,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_g01.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26608,G02,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_g02.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26611,F21,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_f21.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_f21.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_f21.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_f21.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_f21.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26611,F24,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_f24.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_f24.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_f24.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_f24.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_f24.tif
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26611,G01,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_g01.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_g01.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_g01.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_g01.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_g01.tif
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26611,G02,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_g02.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_g02.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_g02.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_g02.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_g02.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26601,F22,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_f22.tif
CN(C)C(=O)C[C@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26601,F23,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_f23.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26601,G05,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_g05.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26607,F22,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_f22.tif
CN(C)C(=O)C[C@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26607,F23,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_f23.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26607,G05,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_g05.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26608,F22,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_f22.tif
CN(C)C(=O)C[C@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26608,F23,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_f23.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26608,G05,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_g05.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26611,F22,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_f22.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_f22.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_f22.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_f22.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_f22.tif
CN(C)C(=O)C[C@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,26611,F23,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_f23.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_f23.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_f23.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_f23.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_f23.tif
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@H](CO)O1,26611,G05,s3://morphology_profiles/filtered_mp/26611-Hoechst/merged_26611-Hoechst_g05.tif,s3://morphology_profiles/filtered_mp/26611-ERSyto/merged_26611-ERSyto_g05.tif,s3://morphology_profiles/filtered_mp/26611-ERSytoBleed/merged_26611-ERSytoBleed_g05.tif,s3://morphology_profiles/filtered_mp/26611-Ph_golgi/merged_26611-Ph_golgi_g05.tif,s3://morphology_profiles/filtered_mp/26611-Mito/merged_26611-Mito_g05.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26601,J09,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j09.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26601,J16,s3://morphology_profiles/filtered_mp/26601-Hoechst/merged_26601-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/26601-ERSyto/merged_26601-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/26601-ERSytoBleed/merged_26601-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/26601-Ph_golgi/merged_26601-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/26601-Mito/merged_26601-Mito_j16.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26607,J09,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j09.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26607,J16,s3://morphology_profiles/filtered_mp/26607-Hoechst/merged_26607-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/26607-ERSyto/merged_26607-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/26607-ERSytoBleed/merged_26607-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/26607-Ph_golgi/merged_26607-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/26607-Mito/merged_26607-Mito_j16.tif
OC[C@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26608,J09,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j09.tif
OC[C@@H]1O[C@H](CCNC(=O)Nc2cc(F)ccc2F)CC[C@H]1NC(=O)CN1CCOCC1,26608,J16,s3://morphology_profiles/filtered_mp/26608-Hoechst/merged_26608-Hoechst_j16.tif,s3://morphology_profiles/filtered_mp/26608-ERSyto/merged_26608-ERSyto_j16.tif,s3://morphology_profiles/filtered_mp/26608-ERSytoBleed/merged_26608-ERSytoBleed_j16.tif,s3://morphology_profiles/filtered_mp/26608-Ph_golgi/merged_26608-Ph_golgi_j16.tif,s3://morphology_profiles/filtered_mp/26608-Mito/merged_26608-Mito_j16.tif
