Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,C19,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_c19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,C23,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_c23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,D02,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_d02.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,D04,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_d04.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_d04.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_d04.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_d04.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_d04.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,C19,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_c19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,C23,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_c23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,D02,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_d02.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,D04,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_d04.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_d04.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_d04.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_d04.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_d04.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,C19,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_c19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,C23,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_c23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,D02,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_d02.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,D04,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_d04.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_d04.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_d04.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_d04.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_d04.tif
C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,C19,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_c19.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_c19.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_c19.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_c19.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_c19.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,C23,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_c23.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_c23.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_c23.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_c23.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_c23.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,D02,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_d02.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_d02.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_d02.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_d02.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_d02.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,D04,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_d04.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_d04.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_d04.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_d04.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_d04.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,C24,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_c24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,D01,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_d01.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25848,D03,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_d03.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,C24,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_c24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,D01,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_d01.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25849,D03,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_d03.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,C24,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_c24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,D01,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_d01.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25852,D03,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_d03.tif
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,C24,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_c24.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_c24.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_c24.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_c24.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_c24.tif
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,D01,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_d01.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_d01.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_d01.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_d01.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_d01.tif
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)[C@@H]2CCCN2C)OCc2ccccc2-c2ccccc2C1=O,25853,D03,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_d03.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_d03.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_d03.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_d03.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_d03.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25848,E19,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_e19.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25848,E21,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_e21.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25848,E22,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_e22.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25848,E24,s3://morphology_profiles/filtered_mp/25848-Hoechst/merged_25848-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/25848-ERSyto/merged_25848-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/25848-ERSytoBleed/merged_25848-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/25848-Ph_golgi/merged_25848-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/25848-Mito/merged_25848-Mito_e24.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25849,E19,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_e19.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25849,E21,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_e21.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25849,E22,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_e22.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25849,E24,s3://morphology_profiles/filtered_mp/25849-Hoechst/merged_25849-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/25849-ERSyto/merged_25849-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/25849-ERSytoBleed/merged_25849-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/25849-Ph_golgi/merged_25849-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/25849-Mito/merged_25849-Mito_e24.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25852,E19,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_e19.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25852,E21,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_e21.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25852,E22,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_e22.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25852,E24,s3://morphology_profiles/filtered_mp/25852-Hoechst/merged_25852-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/25852-ERSyto/merged_25852-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/25852-ERSytoBleed/merged_25852-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/25852-Ph_golgi/merged_25852-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/25852-Mito/merged_25852-Mito_e24.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25853,E19,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_e19.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_e19.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_e19.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_e19.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_e19.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25853,E21,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_e21.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_e21.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_e21.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_e21.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_e21.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@H](C)CO)n(C)c2ccccc32)c(OC)c1,25853,E22,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_e22.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_e22.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_e22.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_e22.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_e22.tif
COc1ccc(NC(=O)N(C)C[C@H]2OCc3ccccc3-c3c(C(=O)N(C[C@@H]2C)[C@@H](C)CO)n(C)c2ccccc32)c(OC)c1,25853,E24,s3://morphology_profiles/filtered_mp/25853-Hoechst/merged_25853-Hoechst_e24.tif,s3://morphology_profiles/filtered_mp/25853-ERSyto/merged_25853-ERSyto_e24.tif,s3://morphology_profiles/filtered_mp/25853-ERSytoBleed/merged_25853-ERSytoBleed_e24.tif,s3://morphology_profiles/filtered_mp/25853-Ph_golgi/merged_25853-Ph_golgi_e24.tif,s3://morphology_profiles/filtered_mp/25853-Mito/merged_25853-Mito_e24.tif
