fold,assay_id,auroc,auprc,test_set_length,num_actives,num_inactives,n_train_labels,n_train_pos,n_train_neg,feature,model,constant_fallback
2,6_7,,,6,1,5,32,0,32,Cells_Number_Object_Number,per_assay_lr,True
2,7_10,,,3,0,3,29,1,28,Cells_Number_Object_Number,per_assay_lr,True
2,7_11,0.5,0.5,3,1,2,29,4,25,Cells_Number_Object_Number,per_assay_lr,False
2,70_211,0.33333333333333337,0.2,7,1,6,54,2,52,Cells_Number_Object_Number,per_assay_lr,False
2,71_212,1.0,1.0,3,1,2,28,4,24,Cells_Number_Object_Number,per_assay_lr,False
2,71_213,1.0,1.0,3,2,1,28,6,22,Cells_Number_Object_Number,per_assay_lr,False
2,76_230,,,4,0,4,44,1,43,Cells_Number_Object_Number,per_assay_lr,True
2,78_237,,,3,0,3,29,1,28,Cells_Number_Object_Number,per_assay_lr,True
2,8_12,0.5,0.5,3,1,2,29,5,24,Cells_Number_Object_Number,per_assay_lr,False
2,8_13,0.5,0.5,3,1,2,29,4,25,Cells_Number_Object_Number,per_assay_lr,False
2,80_239,,,5,0,5,35,4,31,Cells_Number_Object_Number,per_assay_lr,True
2,81_241,,,9,0,9,66,1,65,Cells_Number_Object_Number,per_assay_lr,True
2,82_242,0.8333333333333334,0.5833333333333333,8,2,6,73,9,64,Cells_Number_Object_Number,per_assay_lr,False
2,82_243,,,1,0,1,26,4,22,Cells_Number_Object_Number,per_assay_lr,True
2,83_244,,,7,0,7,63,1,62,Cells_Number_Object_Number,per_assay_lr,True
2,83_245,0.0,0.3333333333333333,3,1,2,28,1,27,Cells_Number_Object_Number,per_assay_lr,False
2,84_246,,,3,0,3,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
2,85_247,0.5,0.5833333333333333,4,2,2,40,15,25,Cells_Number_Object_Number,per_assay_lr,False
2,85_248,,,6,0,6,41,3,38,Cells_Number_Object_Number,per_assay_lr,True
2,86_249,,,3,0,3,28,4,24,Cells_Number_Object_Number,per_assay_lr,True
2,86_250,,,3,0,3,28,2,26,Cells_Number_Object_Number,per_assay_lr,True
2,88_252,,,11,1,10,88,0,88,Cells_Number_Object_Number,per_assay_lr,True
2,88_254,0.6666666666666667,0.3333333333333333,7,1,6,53,7,46,Cells_Number_Object_Number,per_assay_lr,False
2,89_255,0.4,0.25,6,1,5,45,3,42,Cells_Number_Object_Number,per_assay_lr,False
2,9_14,,,2,0,2,20,1,19,Cells_Number_Object_Number,per_assay_lr,True
2,9_17,,,1,0,1,28,1,27,Cells_Number_Object_Number,per_assay_lr,True
2,9_18,,,2,0,2,20,4,16,Cells_Number_Object_Number,per_assay_lr,True
2,90_256,0.020000000000000018,0.05703703703703704,27,2,25,125,2,123,Cells_Number_Object_Number,per_assay_lr,False
2,91_257,1.0,1.0,3,2,1,29,7,22,Cells_Number_Object_Number,per_assay_lr,False
2,92_258,1.0,1.0,3,2,1,29,9,20,Cells_Number_Object_Number,per_assay_lr,False
2,93_259,0.6470588235294118,0.4548717948717949,22,5,17,105,29,76,Cells_Number_Object_Number,per_assay_lr,False
3,1_1,,,30,0,30,70,2,68,Cells_Number_Object_Number,per_assay_lr,True
3,10_19,,,23,0,23,54,2,52,Cells_Number_Object_Number,per_assay_lr,True
3,10_20,0.25,0.07692307692307693,17,1,16,47,2,45,Cells_Number_Object_Number,per_assay_lr,False
3,100_277,1.0,1.0,10,1,9,33,8,25,Cells_Number_Object_Number,per_assay_lr,False
3,100_278,1.0,1.0,12,3,9,33,13,20,Cells_Number_Object_Number,per_assay_lr,False
3,104_291,,,14,0,14,39,10,29,Cells_Number_Object_Number,per_assay_lr,True
3,105_355,0.9230769230769231,0.5,14,1,13,39,4,35,Cells_Number_Object_Number,per_assay_lr,False
3,105_369,,,15,0,15,39,4,35,Cells_Number_Object_Number,per_assay_lr,True
3,105_361,0.9230769230769231,0.5,14,1,13,39,3,36,Cells_Number_Object_Number,per_assay_lr,False
3,105_378,,,14,0,14,39,11,28,Cells_Number_Object_Number,per_assay_lr,True
3,105_352,1.0,1.0,14,1,13,39,12,27,Cells_Number_Object_Number,per_assay_lr,False
3,104_289,,,14,0,14,39,10,29,Cells_Number_Object_Number,per_assay_lr,True
3,105_377,,,14,0,14,39,1,38,Cells_Number_Object_Number,per_assay_lr,True
3,105_375,0.9230769230769231,0.5,14,1,13,39,6,33,Cells_Number_Object_Number,per_assay_lr,False
3,104_325,0.875,0.5,9,1,8,25,4,21,Cells_Number_Object_Number,per_assay_lr,False
3,104_297,,,9,0,9,25,3,22,Cells_Number_Object_Number,per_assay_lr,True
3,104_295,,,10,0,10,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
3,104_299,0.75,0.3333333333333333,9,1,8,25,6,19,Cells_Number_Object_Number,per_assay_lr,False
3,104_300,,,9,0,9,19,6,13,Cells_Number_Object_Number,per_assay_lr,True
3,104_326,,,9,0,9,19,4,15,Cells_Number_Object_Number,per_assay_lr,True
3,104_319,,,10,0,10,25,1,24,Cells_Number_Object_Number,per_assay_lr,True
3,104_323,0.9285714285714286,0.8333333333333333,9,2,7,25,8,17,Cells_Number_Object_Number,per_assay_lr,False
3,104_334,,,10,0,10,24,1,23,Cells_Number_Object_Number,per_assay_lr,True
3,105_339,0.5,0.3269230769230769,14,2,12,39,12,27,Cells_Number_Object_Number,per_assay_lr,False
3,105_341,0.9230769230769231,0.5,14,1,13,39,13,26,Cells_Number_Object_Number,per_assay_lr,False
3,105_360,,,14,0,14,39,11,28,Cells_Number_Object_Number,per_assay_lr,True
3,105_362,1.0,1.0,14,1,13,39,11,28,Cells_Number_Object_Number,per_assay_lr,False
3,105_374,,,14,0,14,39,13,26,Cells_Number_Object_Number,per_assay_lr,True
3,105_382,1.0,1.0,14,1,13,39,14,25,Cells_Number_Object_Number,per_assay_lr,False
3,105_385,0.7777777777777778,0.3333333333333333,10,1,9,24,2,22,Cells_Number_Object_Number,per_assay_lr,False
3,105_391,1.0,1.0,10,1,9,24,2,22,Cells_Number_Object_Number,per_assay_lr,False
3,106_392,,,17,0,17,47,4,43,Cells_Number_Object_Number,per_assay_lr,True
3,108_394,0.4,0.14285714285714285,11,1,10,24,4,20,Cells_Number_Object_Number,per_assay_lr,False
3,109_395,0.5833333333333333,0.4111111111111111,11,3,8,24,4,20,Cells_Number_Object_Number,per_assay_lr,False
3,11_21,,,12,0,12,21,3,18,Cells_Number_Object_Number,per_assay_lr,True
3,11_22,,,12,0,12,21,4,17,Cells_Number_Object_Number,per_assay_lr,True
3,110_396,,,2,0,2,17,1,16,Cells_Number_Object_Number,per_assay_lr,True
3,110_397,0.3076923076923077,0.05185185185185185,41,2,39,127,10,117,Cells_Number_Object_Number,per_assay_lr,False
3,110_398,0.3728070175438596,0.07361608920748705,41,3,38,130,14,116,Cells_Number_Object_Number,per_assay_lr,False
3,110_399,0.6585365853658536,0.06666666666666667,42,1,41,132,9,123,Cells_Number_Object_Number,per_assay_lr,False
3,110_400,0.675,0.07142857142857142,41,1,40,127,4,123,Cells_Number_Object_Number,per_assay_lr,False
3,110_401,0.5444444444444444,0.22810797046091166,41,5,36,127,13,114,Cells_Number_Object_Number,per_assay_lr,False
3,111_402,0.9583333333333334,0.5,25,1,24,83,13,70,Cells_Number_Object_Number,per_assay_lr,False
3,112_406,,,11,0,11,20,3,17,Cells_Number_Object_Number,per_assay_lr,True
3,113_407,1.0,1.0,11,1,10,20,6,14,Cells_Number_Object_Number,per_assay_lr,False
3,114_408,,,11,0,11,20,2,18,Cells_Number_Object_Number,per_assay_lr,True
3,115_409,,,14,0,14,36,1,35,Cells_Number_Object_Number,per_assay_lr,True
3,116_411,0.532258064516129,0.09166666666666667,33,2,31,95,12,83,Cells_Number_Object_Number,per_assay_lr,False
3,116_412,0.578125,0.09808612440191387,34,2,32,94,10,84,Cells_Number_Object_Number,per_assay_lr,False
3,116_413,0.4285714285714286,0.1111111111111111,15,1,14,42,2,40,Cells_Number_Object_Number,per_assay_lr,False
3,116_414,,,15,1,14,42,0,42,Cells_Number_Object_Number,per_assay_lr,True
3,116_415,0.4545454545454546,0.14285714285714285,12,1,11,27,6,21,Cells_Number_Object_Number,per_assay_lr,False
3,116_416,0.31818181818181823,0.16666666666666666,13,2,11,32,3,29,Cells_Number_Object_Number,per_assay_lr,False
3,116_420,0.35,0.07142857142857142,21,1,20,52,2,50,Cells_Number_Object_Number,per_assay_lr,False
3,116_421,0.4,0.07692307692307693,21,1,20,51,5,46,Cells_Number_Object_Number,per_assay_lr,False
3,116_424,0.8888888888888888,0.3333333333333333,19,1,18,54,4,50,Cells_Number_Object_Number,per_assay_lr,False
3,116_425,,,23,0,23,55,3,52,Cells_Number_Object_Number,per_assay_lr,True
3,116_426,0.3666666666666667,0.11130359859942436,34,4,30,94,9,85,Cells_Number_Object_Number,per_assay_lr,False
3,116_427,0.5646551724137931,0.1598107448107448,33,4,29,95,17,78,Cells_Number_Object_Number,per_assay_lr,False
3,117_429,1.0,1.0,22,2,20,59,15,44,Cells_Number_Object_Number,per_assay_lr,False
3,117_430,0.9523809523809523,0.5,22,1,21,58,5,53,Cells_Number_Object_Number,per_assay_lr,False
3,118_432,,,19,0,19,70,10,60,Cells_Number_Object_Number,per_assay_lr,True
3,118_434,0.35714285714285715,0.2777777777777778,9,2,7,22,10,12,Cells_Number_Object_Number,per_assay_lr,False
3,12_23,0.6785714285714286,0.35,16,2,14,46,18,28,Cells_Number_Object_Number,per_assay_lr,False
3,13_24,0.6785714285714286,0.35,16,2,14,46,19,27,Cells_Number_Object_Number,per_assay_lr,False
3,133_474,,,12,0,12,27,1,26,Cells_Number_Object_Number,per_assay_lr,True
3,134_476,,,2,0,2,17,1,16,Cells_Number_Object_Number,per_assay_lr,True
3,134_477,0.0,0.07692307692307693,13,1,12,27,1,26,Cells_Number_Object_Number,per_assay_lr,False
3,135_479,,,2,0,2,17,1,16,Cells_Number_Object_Number,per_assay_lr,True
3,14_25,0.6785714285714286,0.35,16,2,14,46,14,32,Cells_Number_Object_Number,per_assay_lr,False
3,143_495,0.9166666666666666,0.5888888888888889,19,3,16,55,11,44,Cells_Number_Object_Number,per_assay_lr,False
3,145_497,,,10,0,10,25,4,21,Cells_Number_Object_Number,per_assay_lr,True
3,15_26,,,16,0,16,46,6,40,Cells_Number_Object_Number,per_assay_lr,True
3,153_510,,,11,0,11,30,2,28,Cells_Number_Object_Number,per_assay_lr,True
3,154_511,1.0,1.0,11,2,9,30,3,27,Cells_Number_Object_Number,per_assay_lr,False
3,16_27,0.4,0.1,16,1,15,46,12,34,Cells_Number_Object_Number,per_assay_lr,False
3,160_519,,,42,0,42,145,1,144,Cells_Number_Object_Number,per_assay_lr,True
3,167_539,0.9090909090909091,0.5,12,1,11,28,3,25,Cells_Number_Object_Number,per_assay_lr,False
3,167_538,0.9090909090909091,0.5,12,1,11,28,3,25,Cells_Number_Object_Number,per_assay_lr,False
3,168_541,,,29,0,29,67,3,64,Cells_Number_Object_Number,per_assay_lr,True
3,168_542,0.5625,0.2987012987012987,19,3,16,44,5,39,Cells_Number_Object_Number,per_assay_lr,False
3,168_543,0.9166666666666666,0.5888888888888889,19,3,16,44,6,38,Cells_Number_Object_Number,per_assay_lr,False
3,169_544,0.875,0.41666666666666663,18,2,16,56,8,48,Cells_Number_Object_Number,per_assay_lr,False
3,169_545,0.8823529411764706,0.3333333333333333,18,1,17,56,5,51,Cells_Number_Object_Number,per_assay_lr,False
3,169_548,,,18,0,18,56,5,51,Cells_Number_Object_Number,per_assay_lr,True
3,169_549,1.0,1.0,18,4,14,56,21,35,Cells_Number_Object_Number,per_assay_lr,False
3,17_28,,,13,0,13,38,1,37,Cells_Number_Object_Number,per_assay_lr,True
3,170_550,0.8571428571428572,0.3333333333333333,15,1,14,37,4,33,Cells_Number_Object_Number,per_assay_lr,False
3,170_551,0.1428571428571429,0.07692307692307693,15,1,14,37,1,36,Cells_Number_Object_Number,per_assay_lr,False
3,174_555,0.9166666666666666,0.3333333333333333,25,1,24,65,2,63,Cells_Number_Object_Number,per_assay_lr,False
3,175_559,,,11,0,11,20,1,19,Cells_Number_Object_Number,per_assay_lr,True
3,175_561,,,11,0,11,20,1,19,Cells_Number_Object_Number,per_assay_lr,True
3,177_585,0.7240740740740741,0.013157894736842105,271,1,270,1445,16,1429,Cells_Number_Object_Number,per_assay_lr,False
3,178_591,,,20,0,20,51,2,49,Cells_Number_Object_Number,per_assay_lr,True
3,178_684,0.4932567432567432,0.0680269870111539,193,11,182,760,57,703,Cells_Number_Object_Number,per_assay_lr,False
3,179_659,0.6144578313253012,0.015104879160966712,251,2,249,1401,7,1394,Cells_Number_Object_Number,per_assay_lr,False
3,18_29,1.0,1.0,16,2,14,46,10,36,Cells_Number_Object_Number,per_assay_lr,False
3,180_686,0.4250503018108651,0.05958311713442902,149,7,142,448,44,404,Cells_Number_Object_Number,per_assay_lr,False
3,181_599,,,9,0,9,31,3,28,Cells_Number_Object_Number,per_assay_lr,True
3,181_600,,,9,0,9,31,1,30,Cells_Number_Object_Number,per_assay_lr,True
3,183_604,0.5660098522167488,0.06253031836854407,152,7,145,596,38,558,Cells_Number_Object_Number,per_assay_lr,False
3,184_606,0.7785762032085561,0.32769751051579527,193,17,176,759,61,698,Cells_Number_Object_Number,per_assay_lr,False
3,185_665,0.17500000000000004,0.01,121,1,120,861,29,832,Cells_Number_Object_Number,per_assay_lr,False
3,185_666,0.4661016949152542,0.03314814814814815,121,3,118,861,40,821,Cells_Number_Object_Number,per_assay_lr,False
3,185_667,,,121,0,121,861,1,860,Cells_Number_Object_Number,per_assay_lr,True
3,186_668,0.6849056603773584,0.07837791286727457,164,5,159,859,27,832,Cells_Number_Object_Number,per_assay_lr,False
3,186_669,,,164,0,164,859,7,852,Cells_Number_Object_Number,per_assay_lr,True
3,187_618,0.5770992366412213,0.0697436766034327,136,5,131,1025,5,1020,Cells_Number_Object_Number,per_assay_lr,False
3,187_619,0.9736842105263158,0.75,40,2,38,117,4,113,Cells_Number_Object_Number,per_assay_lr,False
3,19_30,0.41666666666666663,0.125,13,1,12,38,9,29,Cells_Number_Object_Number,per_assay_lr,False
3,190_628,0.4635493372606775,0.040262154765616405,201,7,194,1214,32,1182,Cells_Number_Object_Number,per_assay_lr,False
3,190_629,0.5229591836734694,0.07521967963386728,201,5,196,1213,21,1192,Cells_Number_Object_Number,per_assay_lr,False
3,190_674,0.4043859649122806,0.016583885111324255,193,3,190,1196,28,1168,Cells_Number_Object_Number,per_assay_lr,False
3,191_630,0.40907590759075907,0.010957785625126835,511,6,505,2253,40,2213,Cells_Number_Object_Number,per_assay_lr,False
3,191_631,0.3762755102040816,0.011764292921622382,511,7,504,2253,34,2219,Cells_Number_Object_Number,per_assay_lr,False
3,191_675,0.6383333333333333,0.02603648424543947,152,2,150,920,7,913,Cells_Number_Object_Number,per_assay_lr,False
3,192_635,0.22222222222222227,0.09401709401709402,20,2,18,51,5,46,Cells_Number_Object_Number,per_assay_lr,False
3,193_723,0.5590909090909091,0.1830073121812061,171,11,160,776,39,737,Cells_Number_Object_Number,per_assay_lr,False
3,194_639,0.43734817813765187,0.036662410064028206,393,13,380,1445,46,1399,Cells_Number_Object_Number,per_assay_lr,False
3,194_678,0.5232673267326733,0.03396769896769897,207,5,202,1235,11,1224,Cells_Number_Object_Number,per_assay_lr,False
3,195_642,0.6566292134831461,0.2893179074930074,381,25,356,1385,109,1276,Cells_Number_Object_Number,per_assay_lr,False
3,196_644,0.6085141903171953,0.006193571686529433,601,2,599,2590,11,2579,Cells_Number_Object_Number,per_assay_lr,False
3,197_645,0.49594907407407407,0.15484624951568787,84,12,72,653,73,580,Cells_Number_Object_Number,per_assay_lr,False
3,197_646,0.44683544303797473,0.06035679927372129,84,5,79,653,26,627,Cells_Number_Object_Number,per_assay_lr,False
3,197_647,0.07692307692307687,0.04,27,1,26,67,11,56,Cells_Number_Object_Number,per_assay_lr,False
3,197_648,0.923076923076923,0.3333333333333333,27,1,26,67,3,64,Cells_Number_Object_Number,per_assay_lr,False
3,197_649,0.5860116314661771,0.25606335778614114,231,33,198,1599,175,1424,Cells_Number_Object_Number,per_assay_lr,False
3,197_650,0.5628092358438703,0.1411816866786321,231,17,214,1599,73,1526,Cells_Number_Object_Number,per_assay_lr,False
3,197_651,0.8539823008849557,0.26349709315226555,231,5,226,1599,16,1583,Cells_Number_Object_Number,per_assay_lr,False
3,198_682,0.6890504316219901,0.2570443673205735,386,31,355,1395,91,1304,Cells_Number_Object_Number,per_assay_lr,False
3,199_657,0.5289787333489132,0.12572421039749165,400,11,389,1452,47,1405,Cells_Number_Object_Number,per_assay_lr,False
3,200_658,,,10,4,6,14,0,14,Cells_Number_Object_Number,per_assay_lr,True
3,201_660,0.90625,0.49107142857142855,67,3,64,207,7,200,Cells_Number_Object_Number,per_assay_lr,False
3,202_661,0.8614759224515323,0.26283833875577,539,6,533,1895,37,1858,Cells_Number_Object_Number,per_assay_lr,False
3,203_662,0.6365681233933161,0.026153744447953133,393,4,389,1441,7,1434,Cells_Number_Object_Number,per_assay_lr,False
3,204_663,0.9974293059125964,0.5,390,1,389,1433,10,1423,Cells_Number_Object_Number,per_assay_lr,False
3,205_664,0.5941880341880342,0.14324761924518822,500,45,455,1972,185,1787,Cells_Number_Object_Number,per_assay_lr,False
3,206_670,0.568859649122807,0.030907260092151882,386,6,380,1402,30,1372,Cells_Number_Object_Number,per_assay_lr,False
3,206_671,0.47304937806257064,0.020816145069711314,386,7,379,1402,41,1361,Cells_Number_Object_Number,per_assay_lr,False
3,207_672,0.28194444444444444,0.015232447359154353,306,6,300,1889,90,1799,Cells_Number_Object_Number,per_assay_lr,False
3,208_673,0.6505102040816325,0.0311303873205378,395,3,392,1455,28,1427,Cells_Number_Object_Number,per_assay_lr,False
3,209_676,0.3215599705665931,0.006351795204966478,456,3,453,2034,8,2026,Cells_Number_Object_Number,per_assay_lr,False
3,21_32,,,13,0,13,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
3,210_677,0.45133779264214047,0.03839485689133085,623,25,598,3060,71,2989,Cells_Number_Object_Number,per_assay_lr,False
3,212_680,0.2057356608478803,0.005990641268694894,404,3,401,1467,6,1461,Cells_Number_Object_Number,per_assay_lr,False
3,213_681,0.5690293573128802,0.12066692982713786,218,19,199,1147,101,1046,Cells_Number_Object_Number,per_assay_lr,False
3,214_683,0.6072970639032815,0.030033332819820492,392,6,386,1419,24,1395,Cells_Number_Object_Number,per_assay_lr,False
3,215_685,0.7233296419342932,0.37829021653926886,328,27,301,1592,84,1508,Cells_Number_Object_Number,per_assay_lr,False
3,216_687,0.4001225490196078,0.013312703228880732,414,6,408,1486,17,1469,Cells_Number_Object_Number,per_assay_lr,False
3,217_688,0.5647435897435897,0.14459385461686533,391,40,351,1426,138,1288,Cells_Number_Object_Number,per_assay_lr,False
3,217_689,0.5688829787234043,0.08119029622652338,251,16,235,1401,52,1349,Cells_Number_Object_Number,per_assay_lr,False
3,219_691,0.47587939698492454,0.03117768861456729,408,10,398,1446,23,1423,Cells_Number_Object_Number,per_assay_lr,False
3,220_692,0.5522656617993406,0.0397149599636689,2173,50,2123,8870,223,8647,Cells_Number_Object_Number,per_assay_lr,False
3,221_693,0.7046785195124678,0.11893384030286348,3056,75,2981,12281,356,11925,Cells_Number_Object_Number,per_assay_lr,False
3,223_695,0.6533394607843137,0.03147102088515802,416,8,408,1498,24,1474,Cells_Number_Object_Number,per_assay_lr,False
3,224_696,0.6411861276421097,0.06688178797395004,465,22,443,1767,77,1690,Cells_Number_Object_Number,per_assay_lr,False
3,225_697,0.823181049069374,0.08440029433406918,397,3,394,1414,10,1404,Cells_Number_Object_Number,per_assay_lr,False
3,227_699,0.4610244988864143,0.04245322767426995,455,6,449,1735,16,1719,Cells_Number_Object_Number,per_assay_lr,False
3,228_700,0.44484412470023976,0.09777356422988377,151,12,139,630,46,584,Cells_Number_Object_Number,per_assay_lr,False
3,229_701,0.5294962239406684,0.17870123486869144,645,78,567,2824,241,2583,Cells_Number_Object_Number,per_assay_lr,False
3,23_34,,,13,0,13,32,4,28,Cells_Number_Object_Number,per_assay_lr,True
3,230_702,0.512566844919786,0.03190290165031354,384,10,374,1427,31,1396,Cells_Number_Object_Number,per_assay_lr,False
3,231_703,0.5917763949530718,0.14123200698902538,1779,68,1711,6972,212,6760,Cells_Number_Object_Number,per_assay_lr,False
3,232_704,0.6898368768328446,0.33607950162182154,383,31,352,1385,122,1263,Cells_Number_Object_Number,per_assay_lr,False
3,232_705,0.3364779874213837,0.0312294047258546,383,12,371,1385,62,1323,Cells_Number_Object_Number,per_assay_lr,False
3,233_706,0.49880353830021784,0.015056016669462312,2887,26,2861,11589,155,11434,Cells_Number_Object_Number,per_assay_lr,False
3,234_707,0.5212278548727146,0.03787353355928574,3077,107,2970,12341,407,11934,Cells_Number_Object_Number,per_assay_lr,False
3,235_708,0.6639171504665555,0.13748658089324695,2041,108,1933,8450,334,8116,Cells_Number_Object_Number,per_assay_lr,False
3,236_709,0.7037856211585025,0.27816576839351864,465,52,413,1778,158,1620,Cells_Number_Object_Number,per_assay_lr,False
3,237_710,0.690761271249076,0.07617206034750543,466,15,451,1778,32,1746,Cells_Number_Object_Number,per_assay_lr,False
3,237_711,0.7530864197530864,0.024390243902439025,163,1,162,645,4,641,Cells_Number_Object_Number,per_assay_lr,False
3,238_712,0.5447309523809524,0.036636548291081164,2705,80,2625,10739,454,10285,Cells_Number_Object_Number,per_assay_lr,False
3,239_713,0.5433772642474575,0.014249898997791508,2894,29,2865,11300,153,11147,Cells_Number_Object_Number,per_assay_lr,False
3,24_35,0.9545454545454545,0.8333333333333333,13,2,11,32,5,27,Cells_Number_Object_Number,per_assay_lr,False
3,240_714,0.6259575547769993,0.07191381535439936,2703,111,2592,10727,418,10309,Cells_Number_Object_Number,per_assay_lr,False
3,241_715,0.48549360818782594,0.03480673797558674,2927,108,2819,11465,506,10959,Cells_Number_Object_Number,per_assay_lr,False
3,242_716,0.46434724457642873,0.029279445691415638,2939,93,2846,11521,200,11321,Cells_Number_Object_Number,per_assay_lr,False
3,243_717,0.5235867697594502,0.013589640458251014,2950,40,2910,11532,121,11411,Cells_Number_Object_Number,per_assay_lr,False
3,244_718,0.43899915092337083,0.006459931067406863,2706,14,2692,10721,64,10657,Cells_Number_Object_Number,per_assay_lr,False
3,245_719,0.5337009803921569,0.1691555187966417,376,36,340,1385,91,1294,Cells_Number_Object_Number,per_assay_lr,False
3,246_720,0.6297878727236341,0.019139438920866062,2649,19,2630,10570,75,10495,Cells_Number_Object_Number,per_assay_lr,False
3,247_721,0.5335438699569135,0.021893796887526004,2593,40,2553,10299,122,10177,Cells_Number_Object_Number,per_assay_lr,False
3,248_722,0.5281140322370987,0.0454831404728397,2610,98,2512,10363,286,10077,Cells_Number_Object_Number,per_assay_lr,False
3,249_724,0.5095006033602525,0.048024607822938464,2691,126,2565,10635,449,10186,Cells_Number_Object_Number,per_assay_lr,False
3,25_36,0.2272727272727273,0.14583333333333331,13,2,11,32,5,27,Cells_Number_Object_Number,per_assay_lr,False
3,250_725,0.9902654867256637,0.225,567,2,565,2625,17,2608,Cells_Number_Object_Number,per_assay_lr,False
3,250_726,0.8191955396256472,0.11238786690459689,567,9,558,2625,36,2589,Cells_Number_Object_Number,per_assay_lr,False
3,251_727,0.6294320798158097,0.011383950569513586,2621,15,2606,10610,75,10535,Cells_Number_Object_Number,per_assay_lr,False
3,253_729,0.7015209125475286,0.025799086757990867,266,3,263,1388,76,1312,Cells_Number_Object_Number,per_assay_lr,False
3,254_730,0.906374501992032,0.18615591397849462,255,4,251,1695,20,1675,Cells_Number_Object_Number,per_assay_lr,False
3,257_735,0.4804000495417389,0.10543954515754207,411,44,367,1484,152,1332,Cells_Number_Object_Number,per_assay_lr,False
3,258_736,0.5416666666666667,0.021060110243637038,401,5,396,1459,9,1450,Cells_Number_Object_Number,per_assay_lr,False
3,259_737,0.5613558155540261,0.013885708204363932,1463,10,1453,5699,26,5673,Cells_Number_Object_Number,per_assay_lr,False
3,26_37,,,13,0,13,32,1,31,Cells_Number_Object_Number,per_assay_lr,True
3,260_738,0.5938762505851959,0.07222176008019127,2452,98,2354,9876,469,9407,Cells_Number_Object_Number,per_assay_lr,False
3,261_739,0.5641665010927875,0.13809892346742966,789,70,719,3819,204,3615,Cells_Number_Object_Number,per_assay_lr,False
3,262_740,0.6267772511848342,0.08556927967419731,429,7,422,1629,37,1592,Cells_Number_Object_Number,per_assay_lr,False
3,263_741,0.5586972083035074,0.1687336238377273,414,33,381,1496,102,1394,Cells_Number_Object_Number,per_assay_lr,False
3,264_742,0.6329027872195785,0.007162027481318777,2952,10,2942,11543,27,11516,Cells_Number_Object_Number,per_assay_lr,False
3,265_743,0.5317800312729949,0.10199375020440882,2596,180,2416,10455,586,9869,Cells_Number_Object_Number,per_assay_lr,False
3,266_744,0.5989096897931955,0.03483479486422547,1531,32,1499,5883,142,5741,Cells_Number_Object_Number,per_assay_lr,False
3,267_745,0.6831806149460394,0.04636040674247893,1667,30,1637,6884,197,6687,Cells_Number_Object_Number,per_assay_lr,False
3,268_746,0.6052306673090821,0.049447590724506996,2456,84,2372,9898,313,9585,Cells_Number_Object_Number,per_assay_lr,False
3,269_747,0.570098916627414,0.046778300389954536,3005,110,2895,12071,496,11575,Cells_Number_Object_Number,per_assay_lr,False
3,27_38,0.655,0.7093425528719646,20,10,10,66,32,34,Cells_Number_Object_Number,per_assay_lr,False
3,27_39,0.7552083333333333,0.7273487541869894,20,8,12,66,15,51,Cells_Number_Object_Number,per_assay_lr,False
3,27_40,,,16,0,16,48,1,47,Cells_Number_Object_Number,per_assay_lr,True
3,270_748,0.5697362278244631,0.009612969955716446,2877,21,2856,11544,87,11457,Cells_Number_Object_Number,per_assay_lr,False
3,271_749,0.471632904462086,0.15081881848434825,333,52,281,1317,185,1132,Cells_Number_Object_Number,per_assay_lr,False
3,272_750,0.5150949796472185,0.02687427858444542,547,11,536,2617,66,2551,Cells_Number_Object_Number,per_assay_lr,False
3,273_751,0.4457264957264957,0.03251452114118737,373,13,360,1453,32,1421,Cells_Number_Object_Number,per_assay_lr,False
3,274_752,0.3839414553700268,0.005432866482906373,3024,21,3003,12097,86,12011,Cells_Number_Object_Number,per_assay_lr,False
3,275_753,0.8212005108556836,0.5085206802132871,267,6,261,1043,33,1010,Cells_Number_Object_Number,per_assay_lr,False
3,275_754,0.5634321096859798,0.0596379081757021,2994,19,2975,11967,86,11881,Cells_Number_Object_Number,per_assay_lr,False
3,276_755,0.42848766300778685,0.010906980647924993,2542,34,2508,10222,106,10116,Cells_Number_Object_Number,per_assay_lr,False
3,277_756,0.6071343140772635,0.00965819613744953,2793,6,2787,11228,16,11212,Cells_Number_Object_Number,per_assay_lr,False
3,278_757,0.5023409814740053,0.031528233375110334,2549,72,2477,10270,305,9965,Cells_Number_Object_Number,per_assay_lr,False
3,279_758,0.42517369575816677,0.005115992245808519,2358,14,2344,8965,52,8913,Cells_Number_Object_Number,per_assay_lr,False
3,280_759,0.5815577557755776,0.00906348090022939,2540,15,2525,10232,120,10112,Cells_Number_Object_Number,per_assay_lr,False
3,281_760,0.41340206185567013,0.015359762265761322,393,5,388,1526,19,1507,Cells_Number_Object_Number,per_assay_lr,False
3,283_762,0.46615894039735095,0.09076316647460461,327,25,302,1217,82,1135,Cells_Number_Object_Number,per_assay_lr,False
3,29_43,,,15,0,15,33,1,32,Cells_Number_Object_Number,per_assay_lr,True
3,3_3,0.9166666666666666,0.5,13,1,12,28,1,27,Cells_Number_Object_Number,per_assay_lr,False
3,37_69,,,10,0,10,24,2,22,Cells_Number_Object_Number,per_assay_lr,True
3,37_70,0.5,0.26666666666666666,10,2,8,24,1,23,Cells_Number_Object_Number,per_assay_lr,False
