Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Fc1ccccc1Nc1nnc(SCC(=O)NCc2ccco2)s1,25584,K07,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_k07.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_k07.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_k07.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_k07.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_k07.tif
O=C(Nc1ccc2OCOc2c1)C1CCN(CC1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,25584,K14,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_k14.tif
COc1ccc(cc1)-c1cc([nH]n1)-c1cc(OC)ccc1O,25584,L09,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_l09.tif
COc1ccc(\C=C2/COc3ccccc3C2=O)cc1OC,25584,L19,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_l19.tif
COc1ccc(C=O)cc1COc1ccc(F)cc1F,25584,M15,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_m15.tif
COc1ccc(cc1OC)C(N1CCN(CC1)c1ccccc1)c1nnnn1Cc1cccs1,25584,M17,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_m17.tif
COc1ccc(cc1)C1(O)CC2CCC(C1)N2c1cc(C)nc(n1)-c1ccccc1,25584,N12,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_n12.tif
COc1ccc(CC(=O)Nc2ccc(cc2)S(=O)(=O)Nc2cc(C)on2)cc1,25584,N18,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_n18.tif
Cn1c(CCN2CCN(CC2)c2ccccc2)nc2cc(NC(=O)c3ccco3)ccc12,25584,N19,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_n19.tif
CC1(C)C(CSc2nc3ccccc3[nH]2)C1(Cl)Cl,25584,O11,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_o11.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_o11.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_o11.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_o11.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_o11.tif
CN(C)CCSc1nc(N)c2c3CC(C)(C)OCc3sc2n1,25584,P12,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_p12.tif
[O-][N+](=O)c1cccc(c1)C(=O)C#Cc1ccccc1,25585,A11,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_a11.tif
Cc1c(oc2ccccc12)C(=O)Nc1ccc2oc(nc2c1)-c1cccnc1,25585,B09,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_b09.tif
Cc1cc(C)n2c(SCC(=O)N3CCN(CC3)S(=O)(=O)c3ccc(Cl)cc3)nnc2n1,25585,C12,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_c12.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_c12.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_c12.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_c12.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_c12.tif
Clc1ccc(C(=O)Nc2nnc(o2)-c2ccc3CCCCc3c2)c(Cl)c1,25585,C13,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_c13.tif
CCN(CC)C1CC(=O)N(C1=O)c1ccc(Br)cc1,25585,C17,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_c17.tif
O=S(=O)(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1cccs1,25585,D17,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_d17.tif
COc1ccc(cc1OC)-c1nnc2ccc(SCC(=O)Nc3cc(C)on3)nn12,25585,D22,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_d22.tif
Clc1ncccc1NC(=S)NC(=O)c1ccco1,25585,E12,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_e12.tif
Cc1c([nH]c2CC(CC(=O)c12)c1ccccc1Cl)C(=O)N1CCOCC1,25585,F07,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_f07.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_f07.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_f07.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_f07.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_f07.tif
CCOC(=O)c1cnc(SCc2nc(N)nc(Nc3ccccc3)n2)nc1N,25585,F13,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_f13.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_f13.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_f13.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_f13.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_f13.tif
CC(C)NCC(O)COc1ccccc1CC=C,25585,G06,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_g06.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_g06.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_g06.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_g06.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_g06.tif
Cc1nc2cc(C)ccn2c1C(=O)CSc1ccccc1,25585,H18,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_h18.tif
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc2ccco2)cc1,25585,H22,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_h22.tif
Cc1cc(C(=O)CSc2nnc3ccccn23)c(C)n1-c1ccc(C)cc1,25585,I04,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_i04.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_i04.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_i04.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_i04.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_i04.tif
Cc1ccccc1N1C(=O)C(Cl)=C(N2CCCCCC2)C1=O,25585,I05,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_i05.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_i05.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_i05.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_i05.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_i05.tif
Cc1csc(n1)-c1cnn(c1NC(=O)c1cccc(c1)C(F)(F)F)-c1ccccc1,25585,I11,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_i11.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_i11.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_i11.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_i11.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_i11.tif
COc1cc(C)ccc1OCCOc1cc(C)ccc1Cl,25585,I20,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_i20.tif
COC(=O)C1Cc2ccccc2CN1C(=O)CCl,25585,J10,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_j10.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_j10.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_j10.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_j10.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_j10.tif
NC(=O)C1=C[C@@H](C[C@H](OCc2ccc(CO)cc2)O1)C1CCCCC1,25585,J19,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_j19.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_j19.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_j19.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_j19.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_j19.tif
Fc1ccccc1Nc1nnc(SCC(=O)NCc2ccco2)s1,25585,K07,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_k07.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_k07.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_k07.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_k07.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_k07.tif
O=C(Nc1ccc2OCOc2c1)C1CCN(CC1)c1ccc(cc1)S(=O)(=O)N1CCOCC1,25585,K14,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_k14.tif
COc1ccc(cc1)-c1cc([nH]n1)-c1cc(OC)ccc1O,25585,L09,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_l09.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_l09.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_l09.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_l09.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_l09.tif
COc1ccc(\C=C2/COc3ccccc3C2=O)cc1OC,25585,L19,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_l19.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_l19.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_l19.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_l19.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_l19.tif
COc1ccc(C=O)cc1COc1ccc(F)cc1F,25585,M15,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_m15.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_m15.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_m15.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_m15.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_m15.tif
COc1ccc(cc1OC)C(N1CCN(CC1)c1ccccc1)c1nnnn1Cc1cccs1,25585,M17,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_m17.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_m17.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_m17.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_m17.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_m17.tif
COc1ccc(cc1)C1(O)CC2CCC(C1)N2c1cc(C)nc(n1)-c1ccccc1,25585,N12,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_n12.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_n12.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_n12.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_n12.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_n12.tif
COc1ccc(CC(=O)Nc2ccc(cc2)S(=O)(=O)Nc2cc(C)on2)cc1,25585,N18,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_n18.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_n18.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_n18.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_n18.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_n18.tif
Cn1c(CCN2CCN(CC2)c2ccccc2)nc2cc(NC(=O)c3ccco3)ccc12,25585,N19,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_n19.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_n19.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_n19.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_n19.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_n19.tif
CC1(C)C(CSc2nc3ccccc3[nH]2)C1(Cl)Cl,25585,O11,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_o11.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_o11.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_o11.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_o11.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_o11.tif
CN(C)CCSc1nc(N)c2c3CC(C)(C)OCc3sc2n1,25585,P12,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_p12.tif
[O-][N+](=O)c1cccc(c1)C(=O)C#Cc1ccccc1,25587,A11,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_a11.tif
Cc1c(oc2ccccc12)C(=O)Nc1ccc2oc(nc2c1)-c1cccnc1,25587,B09,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_b09.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_b09.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_b09.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_b09.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_b09.tif
Cc1cc(C)n2c(SCC(=O)N3CCN(CC3)S(=O)(=O)c3ccc(Cl)cc3)nnc2n1,25587,C12,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_c12.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_c12.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_c12.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_c12.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_c12.tif
Clc1ccc(C(=O)Nc2nnc(o2)-c2ccc3CCCCc3c2)c(Cl)c1,25587,C13,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_c13.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_c13.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_c13.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_c13.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_c13.tif
CCN(CC)C1CC(=O)N(C1=O)c1ccc(Br)cc1,25587,C17,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_c17.tif
O=S(=O)(Nc1ccc(cc1)S(=O)(=O)N1CCCCC1)c1cccs1,25587,D17,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_d17.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_d17.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_d17.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_d17.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_d17.tif
COc1ccc(cc1OC)-c1nnc2ccc(SCC(=O)Nc3cc(C)on3)nn12,25587,D22,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_d22.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_d22.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_d22.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_d22.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_d22.tif
Clc1ncccc1NC(=S)NC(=O)c1ccco1,25587,E12,s3://morphology_profiles/filtered_mp/25587-Hoechst/merged_25587-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25587-ERSyto/merged_25587-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25587-ERSytoBleed/merged_25587-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25587-Ph_golgi/merged_25587-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25587-Mito/merged_25587-Mito_e12.tif
