Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
Fc1ccc(cc1Cl)N1NC(=O)\C(=C\c2cccc(OC(=O)c3cccs3)c2)C1=O,25683,F19,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_f19.tif
CN(C)C(=O)c1ccc(cc1)S(=O)(=O)N1CCC(CC1)n1nnc2cc(C)ccc12,25683,F20,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_f20.tif
O=C(COC(=O)Cn1cnc2ccccc12)Nc1cccc2C(=O)c3ccccc3C(=O)c12,25683,G12,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_g12.tif
CCS(=O)(=O)Nc1ccc(cc1OC)-c1ccc(NS(=O)(=O)CC)c(OC)c1,25683,G18,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_g18.tif
OC(=O)c1cccc(c1)-n1cccc1\C=C1\NC(=O)N(C1=O)c1cccc(Cl)c1,25683,H09,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_h09.tif
Cc1oc(nc1CN1CCOCC1)-c1cccc(c1)C(F)(F)F,25683,H12,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_h12.tif
CC(C)N1CCN(Cc2ccc(OC3CCCC3)cc2)CC1CCO,25683,I17,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_i17.tif
CS(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,25683,I21,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_i21.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_i21.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_i21.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_i21.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_i21.tif
COc1ccc(cc1)-n1cc(nc1S)-c1ccc(OC)c(OC)c1,25683,I22,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_i22.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_i22.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_i22.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_i22.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_i22.tif
COCC(=O)Nc1c(oc2ccccc12)C(=O)Nc1ccc2OCOc2c1,25683,J06,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_j06.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_j06.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_j06.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_j06.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_j06.tif
Cc1ccc(cc1)-c1csc2nc3cc(C(N)=O)ccc3c(=O)n12,25683,J09,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_j09.tif
Oc1[nH]c2ccc(cc2c1N=NC(=O)c1ccccc1Cl)[N+]([O-])=O,25683,L15,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_l15.tif
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(cc1F)-c1ccc(cc1)N(C)C,25683,L21,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_l21.tif
CCOC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,25683,M04,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_m04.tif
COc1cccc(C2SCC(=O)N2c2ccc(Cl)cc2)c1OC,25683,M19,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_m19.tif
COc1ccc(CN2CCC(CC2)n2nccc2NC(=O)CCCc2ccccc2)cc1C,25683,N04,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_n04.tif
OC(=O)Cc1sc(nc1-c1ccccc1)-c1ccc(cc1)C(O)=O,25683,N14,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_n14.tif
CCOc1ccc(cc1)-c1nnc(SCC(=O)N2CCOCC2)o1,25683,O12,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_o12.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_o12.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_o12.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_o12.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_o12.tif
CN=C(S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cccs1,25683,P03,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_p03.tif
N=C1S\C(=C/c2ccco2)C(=O)N1c1ccc2OCOc2c1,25683,P08,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_p08.tif
CCCc1ccc(cc1)-c1cc(C(=O)NCCc2ccc(cc2)S(N)(=O)=O)c2ccccc2n1,25683,P18,s3://morphology_profiles/filtered_mp/25683-Hoechst/merged_25683-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/25683-ERSyto/merged_25683-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/25683-ERSytoBleed/merged_25683-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/25683-Ph_golgi/merged_25683-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/25683-Mito/merged_25683-Mito_p18.tif
CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c(c1)[N+]([O-])=O,25686,A19,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_a19.tif
Sc1nnc(CSc2nc3ccccc3s2)n1C1CCCCC1,25686,B22,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_b22.tif
CCOc1ccc(cc1)-c1nnc(NC2=NCCCCC2)o1,25686,D04,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_d04.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_d04.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_d04.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_d04.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_d04.tif
Nc1cc2nc[nH]c2cc1N,25686,D12,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_d12.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_d12.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_d12.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_d12.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_d12.tif
COc1cccc(C=NNc2nn3cnnc3c3ccccc23)c1O,25686,D18,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_d18.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_d18.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_d18.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_d18.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_d18.tif
Fc1ccc(cc1Cl)N1NC(=O)\C(=C\c2cccc(OC(=O)c3cccs3)c2)C1=O,25686,F19,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_f19.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_f19.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_f19.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_f19.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_f19.tif
CN(C)C(=O)c1ccc(cc1)S(=O)(=O)N1CCC(CC1)n1nnc2cc(C)ccc12,25686,F20,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_f20.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_f20.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_f20.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_f20.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_f20.tif
O=C(COC(=O)Cn1cnc2ccccc12)Nc1cccc2C(=O)c3ccccc3C(=O)c12,25686,G12,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_g12.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_g12.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_g12.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_g12.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_g12.tif
CCS(=O)(=O)Nc1ccc(cc1OC)-c1ccc(NS(=O)(=O)CC)c(OC)c1,25686,G18,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_g18.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_g18.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_g18.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_g18.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_g18.tif
OC(=O)c1cccc(c1)-n1cccc1\C=C1\NC(=O)N(C1=O)c1cccc(Cl)c1,25686,H09,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_h09.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_h09.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_h09.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_h09.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_h09.tif
Cc1oc(nc1CN1CCOCC1)-c1cccc(c1)C(F)(F)F,25686,H12,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_h12.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_h12.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_h12.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_h12.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_h12.tif
CC(C)N1CCN(Cc2ccc(OC3CCCC3)cc2)CC1CCO,25686,I17,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_i17.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_i17.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_i17.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_i17.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_i17.tif
CS(=O)(=O)Nc1ccc(OCc2ccccc2)cc1,25686,I21,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_i21.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_i21.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_i21.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_i21.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_i21.tif
COc1ccc(cc1)-n1cc(nc1S)-c1ccc(OC)c(OC)c1,25686,I22,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_i22.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_i22.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_i22.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_i22.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_i22.tif
COCC(=O)Nc1c(oc2ccccc12)C(=O)Nc1ccc2OCOc2c1,25686,J06,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_j06.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_j06.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_j06.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_j06.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_j06.tif
Cc1ccc(cc1)-c1csc2nc3cc(C(N)=O)ccc3c(=O)n12,25686,J09,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_j09.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_j09.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_j09.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_j09.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_j09.tif
Oc1[nH]c2ccc(cc2c1N=NC(=O)c1ccccc1Cl)[N+]([O-])=O,25686,L15,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_l15.tif
C[C@@H]1CC=C[C@H]2[C@H]1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(cc1F)-c1ccc(cc1)N(C)C,25686,L21,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_l21.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_l21.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_l21.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_l21.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_l21.tif
CCOC(=O)Cc1c(C)c2c(O)cc(O)cc2oc1=O,25686,M04,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_m04.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_m04.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_m04.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_m04.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_m04.tif
COc1cccc(C2SCC(=O)N2c2ccc(Cl)cc2)c1OC,25686,M19,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_m19.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_m19.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_m19.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_m19.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_m19.tif
COc1ccc(CN2CCC(CC2)n2nccc2NC(=O)CCCc2ccccc2)cc1C,25686,N04,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_n04.tif
OC(=O)Cc1sc(nc1-c1ccccc1)-c1ccc(cc1)C(O)=O,25686,N14,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_n14.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_n14.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_n14.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_n14.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_n14.tif
CCOc1ccc(cc1)-c1nnc(SCC(=O)N2CCOCC2)o1,25686,O12,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_o12.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_o12.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_o12.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_o12.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_o12.tif
CN=C(S)N(CCc1c(C)[nH]c2ccc(C)cc12)Cc1cccs1,25686,P03,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_p03.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_p03.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_p03.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_p03.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_p03.tif
N=C1S\C(=C/c2ccco2)C(=O)N1c1ccc2OCOc2c1,25686,P08,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_p08.tif
CCCc1ccc(cc1)-c1cc(C(=O)NCCc2ccc(cc2)S(N)(=O)=O)c2ccccc2n1,25686,P18,s3://morphology_profiles/filtered_mp/25686-Hoechst/merged_25686-Hoechst_p18.tif,s3://morphology_profiles/filtered_mp/25686-ERSyto/merged_25686-ERSyto_p18.tif,s3://morphology_profiles/filtered_mp/25686-ERSytoBleed/merged_25686-ERSytoBleed_p18.tif,s3://morphology_profiles/filtered_mp/25686-Ph_golgi/merged_25686-Ph_golgi_p18.tif,s3://morphology_profiles/filtered_mp/25686-Mito/merged_25686-Mito_p18.tif
CCOc1ccc(NC(=S)NC(=O)c2c(Cl)c(C)nn2C)c(c1)[N+]([O-])=O,25688,A19,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_a19.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_a19.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_a19.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_a19.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_a19.tif
Sc1nnc(CSc2nc3ccccc3s2)n1C1CCCCC1,25688,B22,s3://morphology_profiles/filtered_mp/25688-Hoechst/merged_25688-Hoechst_b22.tif,s3://morphology_profiles/filtered_mp/25688-ERSyto/merged_25688-ERSyto_b22.tif,s3://morphology_profiles/filtered_mp/25688-ERSytoBleed/merged_25688-ERSytoBleed_b22.tif,s3://morphology_profiles/filtered_mp/25688-Ph_golgi/merged_25688-Ph_golgi_b22.tif,s3://morphology_profiles/filtered_mp/25688-Mito/merged_25688-Mito_b22.tif
