Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CN(C)CCN1CCc2ccccc12,25583,L11,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_l11.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_l11.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_l11.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_l11.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_l11.tif
O=C1CCCCCN1CSc1nc2ccccc2s1,25583,L22,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_l22.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_l22.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_l22.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_l22.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_l22.tif
Cn1c(cc(=O)c2ccccc12)-c1ccc2OCOc2c1,25583,M10,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_m10.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_m10.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_m10.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_m10.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_m10.tif
Nc1[nH]nc(C2CC2)c1N=Nc1ccc(Cl)c(Cl)c1,25583,M16,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_m16.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_m16.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_m16.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_m16.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_m16.tif
Cc1cc(O)nc2cc(O)ccc12,25583,N04,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_n04.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_n04.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_n04.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_n04.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_n04.tif
CC12CCC(CC1=O)(C(=O)NNc1ccc(cc1)[N+]([O-])=O)C2(C)C,25583,N08,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_n08.tif
Oc1cc2ccccc2cc1-c1nnc(S)n1Cc1ccco1,25583,N17,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_n17.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_n17.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_n17.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_n17.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_n17.tif
CCc1cc(C(=O)c2ccc(OC)cc2)c(NC(=O)CCC(O)=O)s1,25583,O06,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_o06.tif
O=C(N1CCN(CC1)c1nc2ccc(cc2n2cnnc12)C(=O)c1ccccc1)c1ccco1,25583,O07,s3://morphology_profiles/filtered_mp/25583-Hoechst/merged_25583-Hoechst_o07.tif,s3://morphology_profiles/filtered_mp/25583-ERSyto/merged_25583-ERSyto_o07.tif,s3://morphology_profiles/filtered_mp/25583-ERSytoBleed/merged_25583-ERSytoBleed_o07.tif,s3://morphology_profiles/filtered_mp/25583-Ph_golgi/merged_25583-Ph_golgi_o07.tif,s3://morphology_profiles/filtered_mp/25583-Mito/merged_25583-Mito_o07.tif
[O-][N+](=O)c1cccc(c1)C(=O)C#Cc1ccccc1,25584,A11,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_a11.tif
COc1ccc(cc1Br)S(=O)(=O)NC1CC2CCC1C2,25584,A13,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_a13.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_a13.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_a13.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_a13.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_a13.tif
Clc1ccc(cc1)S(=O)(=O)NC1CC2CCC1C2,25584,A17,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_a17.tif
CCNc1nc(Oc2ccc(cc2)C(=O)OCC)nc(SC)n1,25584,B15,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_b15.tif
O=C(Nc1ccc2OCCOc2c1)C1CCCN(C1)c1ncccn1,25584,B17,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_b17.tif
CCN(CC)C1CC(=O)N(C1=O)c1ccc(Br)cc1,25584,C17,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_c17.tif
Cc1cccc(OCC(O)Cn2c3ccccc3n(CCN3CCCCC3)c2=N)c1,25584,E03,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_e03.tif
Clc1ncccc1NC(=S)NC(=O)c1ccco1,25584,E12,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_e12.tif
O=C(Nc1cccc(NC(=O)c2ccc3OCOc3c2)c1)c1ccccc1,25584,F08,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_f08.tif
C(Sc1nnc(Cc2cccs2)n1-c1ccccc1)c1nc(no1)-c1ccccc1,25584,F15,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_f15.tif
COc1ccc(cc1)-n1cnc2sc(cc2c1=O)-c1ccccc1,25584,H05,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_h05.tif
Cc1nc2cc(C)ccn2c1C(=O)CSc1ccccc1,25584,H18,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_h18.tif
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc2ccco2)cc1,25584,H22,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_h22.tif
COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)n3nnnc3N2)c(OC)c1,25584,I13,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_i13.tif
Oc1ccc(-c2nnc(S)n2-c2ccc3OCCOc3c2)c(O)c1,25584,J07,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_j07.tif
Brc1ccccc1C(=O)NN=C1c2ccccc2-c2ccccc12,25584,K06,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_k06.tif
Cc1cc(C)c(C)c(\C=C(\C#N)C(S)=N)c1C,25584,K08,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_k08.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_k08.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_k08.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_k08.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_k08.tif
Cc1cccc(NC(=O)C(\NC(=O)c2ccc(Cl)cc2)=C/c2ccc(o2)[N+]([O-])=O)c1,25584,K11,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_k11.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_k11.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_k11.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_k11.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_k11.tif
CC1=NN(Cc2ccccc2)C(=O)C1C(C(C#N)C#N)c1ccccc1,25584,L03,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_l03.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_l03.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_l03.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_l03.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_l03.tif
Cc1ccc(C(=O)OCC(=O)Nc2ccccc2Cl)c(O)c1,25584,L15,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_l15.tif
[O-][N+](=O)c1ccc(cc1)C(=O)\C=C\c1cccnc1,25584,N07,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_n07.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_n07.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_n07.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_n07.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_n07.tif
CCn1c(NCCO)nc2-c3ccccc3CC(C)(CC)c2c1=O,25584,N15,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_n15.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_n15.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_n15.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_n15.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_n15.tif
Fc1ccccc1N1CCN(CC1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,25584,N16,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_n16.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_n16.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_n16.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_n16.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_n16.tif
COc1ccc2c(Cl)c(sc2c1Cl)C(=O)NCCCn1ccnc1,25584,O10,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_o10.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_o10.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_o10.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_o10.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_o10.tif
CN(C)CCSc1nc(N)c2c3CC(C)(C)OCc3sc2n1,25584,P12,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_p12.tif
CC(=O)Oc1ccc(cc1)C(=O)NCCc1ccccc1,25584,P19,s3://morphology_profiles/filtered_mp/25584-Hoechst/merged_25584-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25584-ERSyto/merged_25584-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25584-ERSytoBleed/merged_25584-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25584-Ph_golgi/merged_25584-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25584-Mito/merged_25584-Mito_p19.tif
[O-][N+](=O)c1cccc(c1)C(=O)C#Cc1ccccc1,25585,A11,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_a11.tif
COc1ccc(cc1Br)S(=O)(=O)NC1CC2CCC1C2,25585,A13,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_a13.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_a13.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_a13.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_a13.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_a13.tif
Clc1ccc(cc1)S(=O)(=O)NC1CC2CCC1C2,25585,A17,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_a17.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_a17.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_a17.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_a17.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_a17.tif
CCNc1nc(Oc2ccc(cc2)C(=O)OCC)nc(SC)n1,25585,B15,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_b15.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_b15.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_b15.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_b15.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_b15.tif
O=C(Nc1ccc2OCCOc2c1)C1CCCN(C1)c1ncccn1,25585,B17,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_b17.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_b17.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_b17.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_b17.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_b17.tif
CCN(CC)C1CC(=O)N(C1=O)c1ccc(Br)cc1,25585,C17,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_c17.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_c17.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_c17.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_c17.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_c17.tif
Cc1cccc(OCC(O)Cn2c3ccccc3n(CCN3CCCCC3)c2=N)c1,25585,E03,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_e03.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_e03.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_e03.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_e03.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_e03.tif
Clc1ncccc1NC(=S)NC(=O)c1ccco1,25585,E12,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_e12.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_e12.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_e12.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_e12.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_e12.tif
O=C(Nc1cccc(NC(=O)c2ccc3OCOc3c2)c1)c1ccccc1,25585,F08,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_f08.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_f08.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_f08.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_f08.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_f08.tif
C(Sc1nnc(Cc2cccs2)n1-c1ccccc1)c1nc(no1)-c1ccccc1,25585,F15,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_f15.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_f15.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_f15.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_f15.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_f15.tif
COc1ccc(cc1)-n1cnc2sc(cc2c1=O)-c1ccccc1,25585,H05,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_h05.tif
Cc1nc2cc(C)ccn2c1C(=O)CSc1ccccc1,25585,H18,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_h18.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_h18.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_h18.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_h18.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_h18.tif
Cc1ccc(NS(=O)(=O)c2cccc(c2)C(=O)OCC(=O)NCc2ccco2)cc1,25585,H22,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_h22.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_h22.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_h22.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_h22.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_h22.tif
COc1ccc(C2=CC(c3ccc(OC)c(OC)c3)n3nnnc3N2)c(OC)c1,25585,I13,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_i13.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_i13.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_i13.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_i13.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_i13.tif
Oc1ccc(-c2nnc(S)n2-c2ccc3OCCOc3c2)c(O)c1,25585,J07,s3://morphology_profiles/filtered_mp/25585-Hoechst/merged_25585-Hoechst_j07.tif,s3://morphology_profiles/filtered_mp/25585-ERSyto/merged_25585-ERSyto_j07.tif,s3://morphology_profiles/filtered_mp/25585-ERSytoBleed/merged_25585-ERSytoBleed_j07.tif,s3://morphology_profiles/filtered_mp/25585-Ph_golgi/merged_25585-Ph_golgi_j07.tif,s3://morphology_profiles/filtered_mp/25585-Mito/merged_25585-Mito_j07.tif
