Compound SMILES,Plate,Well,ch1_path,ch2_path,ch3_path,ch4_path,ch5_path
CC1=NC(C#N)=C(NC(C1)c1c(F)cccc1Cl)C#N,25692,G07,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_g07.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_g07.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_g07.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_g07.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_g07.tif
Cn1ncc(c1C(=O)Nc1ccc(cc1)-c1nc2ccccc2[nH]1)[N+]([O-])=O,25692,G10,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_g10.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_g10.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_g10.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_g10.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_g10.tif
CC1(C)CC(=O)C(=NNc2ccc(cc2)-c2ccccc2)C(=O)C1,25692,G14,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_g14.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_g14.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_g14.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_g14.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_g14.tif
CC(N=C(S)Nc1cccc(c1)C(F)(F)F)C(C)(C)C,25692,G15,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_g15.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_g15.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_g15.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_g15.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_g15.tif
Cc1ccc(cc1)-c1cc(no1)C(=O)Nc1c(cnn1C)C#N,25692,H05,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_h05.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_h05.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_h05.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_h05.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_h05.tif
CCN1C(=S)O\C(C1=O)=C/N(C)c1ccccc1,25692,H13,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_h13.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_h13.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_h13.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_h13.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_h13.tif
CC(=O)c1c(C)oc2c1C(=O)c1ccccc1C2=O,25692,H16,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_h16.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_h16.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_h16.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_h16.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_h16.tif
Cc1cc(c(C)s1)S(=O)(=O)Nc1cc(C)c(O)c(C)c1,25692,I05,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_i05.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_i05.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_i05.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_i05.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_i05.tif
CCOC(=O)CCNC(=O)Nc1ccc2nc(C)n(Cc3ccc(Cl)cc3)c(=O)c2c1,25692,I12,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_i12.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_i12.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_i12.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_i12.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_i12.tif
COc1ccccc1NC(=O)c1sc2ncn(Cc3ccccc3C)c(=O)c2c1C,25692,I14,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_i14.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_i14.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_i14.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_i14.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_i14.tif
Cc1cc2cc(CN(CCCN3CCOCC3)C(=O)NC3CCCCC3)c(O)nc2cc1C,25692,I15,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_i15.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_i15.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_i15.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_i15.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_i15.tif
Cc1nonc1-c1cc2cc(C)ccn2c1,25692,I20,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_i20.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_i20.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_i20.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_i20.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_i20.tif
[O-][N+](=O)c1ncccc1OCC(=O)Nc1ccc2CCCc2c1,25692,J06,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_j06.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_j06.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_j06.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_j06.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_j06.tif
Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(OC(=O)c1ccccc1[N+]([O-])=O)(C(F)(F)F)C(F)(F)F,25692,J20,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_j20.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_j20.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_j20.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_j20.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_j20.tif
Cn1c2ccccc2n2c1c(C#N)c(-c1ccccc1)c(Cl)c2=O,25692,J21,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_j21.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_j21.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_j21.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_j21.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_j21.tif
Cc1nn(CC(=O)NCc2cc(C)nc3ccccc23)c(C)c1[N+]([O-])=O,25692,K06,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_k06.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_k06.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_k06.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_k06.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_k06.tif
COc1ccccc1NC(C#N)c1ccccc1OCc1ccccc1,25692,K14,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_k14.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_k14.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_k14.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_k14.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_k14.tif
CC1CCN(CC1)C(=O)c1cc(on1)-c1ccco1,25692,K17,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_k17.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_k17.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_k17.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_k17.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_k17.tif
Cc1ccc2[nH]c(SCC(=O)Nc3cc(nn3-c3ccccc3)C(C)(C)C)nc2c1,25692,L04,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_l04.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_l04.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_l04.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_l04.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_l04.tif
CCN(CCCn1c(=S)[nH]c2ccc(cc2c1=O)N1CCOCC1)c1ccccc1,25692,L14,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_l14.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_l14.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_l14.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_l14.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_l14.tif
Fc1ccc(cc1)-n1nnc(n1)-c1ccnc2ccccc12,25692,L15,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_l15.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_l15.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_l15.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_l15.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_l15.tif
CCOC(=O)CSc1nc(C)c(cc1C#N)C(C)=O,25692,M12,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_m12.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_m12.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_m12.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_m12.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_m12.tif
Cc1ccc(o1)C(=O)\C=C\c1ccc2OCOc2c1,25692,M13,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_m13.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_m13.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_m13.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_m13.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_m13.tif
CCOC(=O)c1cnc(nc1N1CCOCC1)-n1nc(C)cc1C,25692,M20,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_m20.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_m20.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_m20.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_m20.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_m20.tif
Cc1sc2ncnc(NCC(C)(C)N3CCOCC3)c2c1C,25692,N03,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_n03.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_n03.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_n03.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_n03.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_n03.tif
FC(F)(F)c1cc(nc2ncnn12)-c1cccs1,25692,N08,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_n08.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_n08.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_n08.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_n08.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_n08.tif
O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1,25692,N09,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_n09.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_n09.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_n09.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_n09.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_n09.tif
CCn1c2ccccc2c(O)c(C(=O)NNC(=O)c2ccccc2Cl)c1=O,25692,O06,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_o06.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_o06.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_o06.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_o06.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_o06.tif
Brc1cccc(NC2(C#N)C(=O)Nc3ccccc23)c1,25692,O12,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_o12.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_o12.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_o12.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_o12.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_o12.tif
CCC(=O)NNc1nc2c(C)c(C)ccc2s1,25692,O17,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_o17.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_o17.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_o17.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_o17.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_o17.tif
CC(Oc1ccc2ccccc2c1)C(=O)NNC(=S)NC(=O)c1ccco1,25692,O20,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_o20.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_o20.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_o20.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_o20.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_o20.tif
CN(C)CCCN1c2ccccc2CCc2ccccc12,25692,P06,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_p06.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_p06.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_p06.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_p06.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_p06.tif
Cn1c2ccccc2oc1=S,25692,P08,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_p08.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_p08.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_p08.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_p08.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_p08.tif
CS(=O)(=O)N1CCC(CC1)C(=O)N1CCOCC1,25692,P12,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_p12.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_p12.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_p12.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_p12.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_p12.tif
O=C(Nc1cccc2ccccc12)N1CCN(Cc2ccccc2)CC1,25692,P17,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_p17.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_p17.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_p17.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_p17.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_p17.tif
CC(=O)Nc1cc2c(ccc3ccccc23)oc1=O,25692,P19,s3://morphology_profiles/filtered_mp/25692-Hoechst/merged_25692-Hoechst_p19.tif,s3://morphology_profiles/filtered_mp/25692-ERSyto/merged_25692-ERSyto_p19.tif,s3://morphology_profiles/filtered_mp/25692-ERSytoBleed/merged_25692-ERSytoBleed_p19.tif,s3://morphology_profiles/filtered_mp/25692-Ph_golgi/merged_25692-Ph_golgi_p19.tif,s3://morphology_profiles/filtered_mp/25692-Mito/merged_25692-Mito_p19.tif
Cn1nnnc1SCC(=O)N1c2ccccc2Sc2ccc(Cl)cc12,25694,A10,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_a10.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_a10.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_a10.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_a10.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_a10.tif
COc1ccc(OC)c(NC(=O)Nc2nnc(s2)N2CCCCC2C)c1,25694,A11,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_a11.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_a11.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_a11.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_a11.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_a11.tif
CCOC(=O)N1CCN(CC1)C(=O)C1CCN(CC1)S(=O)(=O)c1c(C)cc(C)cc1C,25694,A14,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_a14.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_a14.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_a14.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_a14.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_a14.tif
Clc1ccc(cc1)C1=N/C(=C\C=C\c2ccco2)C(=O)O1,25694,A22,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_a22.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_a22.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_a22.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_a22.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_a22.tif
COc1ccc(NC(=O)C(=C\c2ccc(o2)-c2ccc(Cl)c(c2)C(O)=O)\C#N)cc1,25694,B10,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_b10.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_b10.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_b10.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_b10.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_b10.tif
Cc1cccn2cc(nc12)-c1cc2ccccc2oc1=O,25694,B16,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_b16.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_b16.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_b16.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_b16.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_b16.tif
Cc1ccc(cc1)C(O)(C(=O)NNc1ccccn1)c1ccc(C)cc1,25694,B18,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_b18.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_b18.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_b18.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_b18.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_b18.tif
OCCn1nnc2c1c1ccccc1oc2=O,25694,B20,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_b20.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_b20.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_b20.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_b20.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_b20.tif
Nc1ccccc1OCCOCCOc1ccccc1N,25694,C03,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_c03.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_c03.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_c03.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_c03.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_c03.tif
Cc1ccc(cc1)C(=O)Nc1nnn(C)n1,25694,C05,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_c05.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_c05.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_c05.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_c05.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_c05.tif
CCCN1CCCc2cc(\C=C3/C(=O)NC(=S)N(CC=C)C3=O)ccc12,25694,C06,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_c06.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_c06.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_c06.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_c06.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_c06.tif
CCCCCCCN1N=C(C)C(C(=O)c2ccccc2)C1=O,25694,C07,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_c07.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_c07.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_c07.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_c07.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_c07.tif
Cc1ccc(cc1C)C(=O)Nc1ccc(Oc2ccc(C(O)=O)c(c2)C(O)=O)cc1,25694,C08,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_c08.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_c08.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_c08.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_c08.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_c08.tif
CC(C)c1ccc(cc1)C1NC(=O)NC2=C1CCc1ccccc21,25694,C22,s3://morphology_profiles/filtered_mp/25694-Hoechst/merged_25694-Hoechst_c22.tif,s3://morphology_profiles/filtered_mp/25694-ERSyto/merged_25694-ERSyto_c22.tif,s3://morphology_profiles/filtered_mp/25694-ERSytoBleed/merged_25694-ERSytoBleed_c22.tif,s3://morphology_profiles/filtered_mp/25694-Ph_golgi/merged_25694-Ph_golgi_c22.tif,s3://morphology_profiles/filtered_mp/25694-Mito/merged_25694-Mito_c22.tif
